username,0,1,2,3,4,5,6,7,8,9,10,11,12
fio.nyc,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.35294117647058826,0.0
nevrsettl4less,0.7058823529411765,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705
navalwives_tales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
positanonews,0.058823529411764705,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
transfer_tour,0.17647058823529413,0.17647058823529413,0.058823529411764705,0.47058823529411764,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705
abubakralsiddiq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mbecca67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daisytkjp,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
travelissimo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
martinagamboni,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
garmirenda,0.17647058823529413,0.058823529411764705,0.0,0.17647058823529413,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
federicovsanden,0.0,0.0,0.058823529411764705,0.23529411764705882,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0
brekkefletch,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0
hulyakuheylan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jonnyg75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alikidrakouli,0.5,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
le_demoiselle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jtaylorwilliams,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.2857142857142857,0.0
tana_su,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ellacamille,0.17647058823529413,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0
mucketymucks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
danamermaid,0.11764705882352941,0.0,0.0,0.0,0.5294117647058824,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0
alexandrabloom_nyc,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0
funkypelota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.11764705882352941
shoptheblake,0.6470588235294118,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.11764705882352941
shopartesano,0.23529411764705882,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.5294117647058824
stefaniafuccieijgenberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0
emiliano.ruocco,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
danaavidancohn,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.29411764705882354,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0
ole_lukoil,0.11764705882352941,0.0,0.11764705882352941,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anikoeoeo,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kelseybutson,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
espialinteriors,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.23529411764705882
sf6033,0.35294117647058826,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.35294117647058826,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705
mpsniv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123_ever_joy,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
kathewilcoxon,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705,0.0,0.0,0.47058823529411764,0.0
lauracordovaa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
conniesale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
manu.aeiou,0.26666666666666666,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.4,0.0,0.0,0.0,0.0
analoureiro25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
antoniakarra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705
casaveintisiete,0.17647058823529413,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.47058823529411764,0.0,0.0,0.0,0.0
pedy52,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seren_london,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
catwalkschoolgates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
babssh,0.23529411764705882,0.0,0.0,0.058823529411764705,0.0,0.5294117647058824,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0
gorettipaixao,0.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0
manu.cavallo,0.29411764705882354,0.0,0.058823529411764705,0.35294117647058826,0.0,0.058823529411764705,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0
palomabluelondon,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.7058823529411765
cok_alvarez,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
masseriatorremaizza,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0
pullingmadfocus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lisalandt,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i.r.design,0.4666666666666667,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.26666666666666666,0.0,0.0,0.06666666666666667,0.06666666666666667
giulianicharter,0.0,0.5294117647058824,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.35294117647058826,0.0
ashleydbegley,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hamdi.erol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
josephinedehuertas_co,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exploresimply,0.5294117647058824,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0
nujoudoweis,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0
mariapaolabarrotta,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.5
laurenyoungfink,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seealan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666
erica287,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0
rr_alba,0.29411764705882354,0.058823529411764705,0.058823529411764705,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.058823529411764705
art_bible,0.17647058823529413,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maria_kofidou,0.11764705882352941,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.5882352941176471,0.0
michaeltan2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
berenford.world,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rwrightfeats,0.058823529411764705,0.0,0.0,0.17647058823529413,0.0,0.35294117647058826,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0,0.11764705882352941,0.0
lisadavischessum,0.17647058823529413,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.5294117647058824,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
alilovv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
citrusandcedars,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.4117647058823529,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
claudemorady,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anna_g_fashion,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.6470588235294118,0.0
pozzesiserafinisauli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
katja_charlescannon,0.29411764705882354,0.11764705882352941,0.0,0.29411764705882354,0.058823529411764705,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0
packo_dope_boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ablondon_abhi,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.47058823529411764,0.29411764705882354
buy.followers.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.4117647058823529,0.0
hair_sculptress_,0.0,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0
amandabairdantonucci,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
laceandluce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mimimundu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
giedre_life,0.0,0.058823529411764705,0.0,0.23529411764705882,0.0,0.29411764705882354,0.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0
nataliapadron23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fbaldaro,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0
ronithayoon,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
giulia.palumbo,0.23529411764705882,0.17647058823529413,0.0,0.23529411764705882,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0
malicatering,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.23529411764705882,0.0,0.17647058823529413,0.0,0.0,0.0,0.0
tribecaconceptstore,0.11764705882352941,0.0,0.0,0.0,0.23529411764705882,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.29411764705882354
theportuguesewineexperience,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464,0.15384615384615385,0.0,0.0,0.0,0.0
jillsharpstudio,0.11764705882352941,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0
mdkurtzman,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kristenjoerger,0.125,0.0,0.0,0.125,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0
daniwriter,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
just_be_frank_official,0.17647058823529413,0.17647058823529413,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.29411764705882354,0.0,0.058823529411764705,0.0,0.058823529411764705
sagitine,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
lorenza_urbano,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.058823529411764705
liviahengel,0.29411764705882354,0.17647058823529413,0.0,0.11764705882352941,0.0,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0
robertolepore,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0.0,0.0
aldoser,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oxfordski,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
love.made.manifest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gianluca_piciuolo,0.17647058823529413,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.11764705882352941,0.4117647058823529,0.0,0.0,0.17647058823529413,0.0
thepurepackage,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.4117647058823529,0.0,0.0,0.0,0.0
iremulku,0.5294117647058824,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0
robertosalomonephotojournalist,0.11764705882352941,0.23529411764705882,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0
szilvia_mostdays,0.11764705882352941,0.0,0.0,0.17647058823529413,0.23529411764705882,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.17647058823529413,0.058823529411764705
thewildrabbitkingham,0.17647058823529413,0.0,0.058823529411764705,0.29411764705882354,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0
allemedicina,0.4117647058823529,0.0,0.0,0.23529411764705882,0.0,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0
exposedzippers,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
kolorowekredki,0.11764705882352941,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.5294117647058824,0.0
starphotographic,0.47058823529411764,0.0,0.0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0
marielusa,0.11764705882352941,0.0,0.0,0.058823529411764705,0.058823529411764705,0.23529411764705882,0.0,0.0,0.11764705882352941,0.0,0.11764705882352941,0.058823529411764705,0.0
dompaga,0.23529411764705882,0.17647058823529413,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0
raffapan,0.17647058823529413,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.23529411764705882,0.0
curitiba2026winterolympics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
minetugay,0.375,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thejerseybreeze,0.4117647058823529,0.0,0.0,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0
paolaposh,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.058823529411764705,0.058823529411764705
osamashaisha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mylesbarnabas,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0
bowlerandbeach,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.5882352941176471
cazbarty,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.5294117647058824,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0
pk7d,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.29411764705882354,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0
hockyourfrocks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0
atravelistasguide,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
lorimatlak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
andreacallaway,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
mynnorthamerica,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sundaratravel,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.4117647058823529,0.0,0.0,0.0,0.0
melissa_mastro91,0.35294117647058826,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.29411764705882354,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705
anisa_lika,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.5882352941176471,0.0
ale_mograbe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
juan.c.ortiz.948,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
goodonyou_app,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.23529411764705882
yiorgoskordakis,0.058823529411764705,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.23529411764705882,0.0,0.0
tito_pedrini_jewellery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.29411764705882354
carlalovesphotography,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941
valentinaguttuso,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705
carolinelock,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.0,0.0
holliegowens,0.11764705882352941,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.23529411764705882,0.0
jessica.carvo,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0
edenbeing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adibi50,0.375,0.0625,0.0,0.3125,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0
gentlewomanoftheroad,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.18181818181818182
elkehanspach,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
muebles_olego_santos,0.5882352941176471,0.058823529411764705,0.0,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.0
stephanie_sheldon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
lisacoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jpgaultier30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.47058823529411764,0.0,0.35294117647058826,0.058823529411764705
andjelicaaa,0.29411764705882354,0.0,0.0,0.47058823529411764,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0
daproviaggi_touroperator,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mediterranean_moves,0.35294117647058826,0.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
davidcasaphoto,0.0,0.8823529411764706,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
leparigine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.6470588235294118,0.0,0.0,0.29411764705882354
sebastien93430,0.38461538461538464,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0
christiwturner,0.125,0.0,0.125,0.375,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
rojas_johnson_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sharainicholson,0.23529411764705882,0.0,0.0,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.0,0.0,0.29411764705882354,0.0,0.0,0.058823529411764705,0.0
viadeirufolo22,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
anitapezzotta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705
p_aguilar63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
melanix97,0.29411764705882354,0.058823529411764705,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705
sam_gilmour,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0
neishaparekh,0.35294117647058826,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0
becagd,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0
elks33,0.17647058823529413,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.29411764705882354,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0
cecehaydock,0.11764705882352941,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.47058823529411764,0.0,0.0,0.0,0.0
salty_empire,0.23529411764705882,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.17647058823529413,0.058823529411764705
murrymckee,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
graceelisabethc,0.058823529411764705,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705
len_cap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yi_lung_chen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
theodorahome,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
ruff_life_pics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
annemareats,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
miriamonaram,0.11764705882352941,0.17647058823529413,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.0,0.4117647058823529,0.0
kate__middleton__,0.17647058823529413,0.0,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.0,0.0,0.058823529411764705,0.0
live_the_dream_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0
laughlandjones,0.47058823529411764,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.058823529411764705
gwenwinarno,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.7647058823529411,0.0,0.0,0.0,0.0
fd_match_love,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maredimoda,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413
andreaskipsey,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
biciofabi,0.17647058823529413,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.0,0.23529411764705882,0.058823529411764705
