# Directed network: output/focused_clusters.csv 
# All Clusters Hashtag Network - Only Consumers
# Nodes: 28081 Edges: 55761
#NODES	NId	Int:cluster	Str:id	Str:content	Str:type
210289	10	1595555445334698290	1504425052.0	post
210290	10	1594069907851303261	1504247962.0	post
210291	10	1592755497424105118	1504091272.0	post
210292	10	1590443493602456153	1503815660.0	post
210293	10	1590361588089632410	1503805896.0	post
210294	10	1590043859973453376	1503768020.0	post
210295	10	1590037030228939472	1503767206.0	post
210296	10	1588903070908202412	1503632027.0	post
210297	10	1586934262353990526	1503397327.0	post
210298	10	1586312446182690105	1503323201.0	post
210299	10	1585649982080302691	1503244229.0	post
210300	10	1585357719924228476	1503209389.0	post
210301	10	1583440341002973254	1502980819.0	post
210302	10	1580874895817143659	1502674994.0	post
210303	10	1579873669054877228	1502555639.0	post
210304	10	1577706786499075187	1502297326.0	post
210305	10	1576239094730666881	1502122364.0	post
210306	10	1576142521611019513	1502110851.0	post
210307	10	1573835540829227609	1501835838.0	post
210308	10	1573184192001388716	1501758191.0	post
210309	10	1572448724133798191	1501670516.0	post
210310	10	1572427422765405846	1501667977.0	post
210311	10	1572410993550736848	1501666019.0	post
210312	10	1571083016959305683	1501507711.0	post
210313	10	1570328529315457150	1501417770.0	post
210314	10	1570307364907664709	1501415247.0	post
210315	10	1569379531083613682	1501304640.0	post
210316	10	1569378218316697335	1501304484.0	post
210317	10	1569374137242340139	1501303997.0	post
210318	10	1569363163701507255	1501302689.0	post
210319	10	1567833356002110387	1501120322.0	post
210320	10	1567380763748366149	1501066369.0	post
210321	10	1567085116839327256	1501031125.0	post
210322	10	1566717566464877970	1500987309.0	post
210323	10	1562756480413976410	1500515111.0	post
210324	10	1560993854692370813	1500304990.0	post
210325	10	1560790740378956633	1500280777.0	post
210326	10	1560253631423402725	1500216748.0	post
210327	10	1559331188026453071	1500106784.0	post
210328	10	1555034475598048942	1499594576.0	post
210329	10	1552185492634828793	1499254951.0	post
210330	10	1551396989646782739	1499160954.0	post
210331	10	1551389965437557692	1499160117.0	post
210332	10	1551178764631817260	1499134940.0	post
210333	10	1549818798016802379	1498972819.0	post
210334	10	1549291612188884139	1498909974.0	post
210335	10	1547891561314975202	1498743075.0	post
210336	10	1547251338491034634	1498666754.0	post
210337	10	1545072159234274659	1498406976.0	post
210338	10	1544155469491312745	1498297698.0	post
210339	10	1544095845027287913	1498290590.0	post
210340	10	1543985576305357141	1498277445.0	post
210341	10	1543452233096589678	1498213865.0	post
210342	10	1539917586890927863	1497792503.0	post
210343	10	1538574077978091204	1497632344.0	post
210344	10	1538416344666566540	1497613541.0	post
210345	10	1538378992997094188	1497609088.0	post
210346	10	1538308869737130369	1497600729.0	post
210347	10	1534925240327620474	1497197369.0	post
210348	10	1534766197134887204	1497178409.0	post
210349	10	1534215194010535592	1497112725.0	post
210350	10	1532774595466120233	1496940992.0	post
210351	10	1532018547599997909	1496850864.0	post
210352	10	1530622558834226438	1496684449.0	post
210353	10	1528985422653349542	1496489287.0	post
210354	10	1528056782533156043	1496378585.0	post
210355	10	1526885920970868595	1496239007.0	post
210356	10	1525907225036597224	1496122337.0	post
210357	10	1525253368686160808	1496044392.0	post
210358	10	1524591803171579443	1495965527.0	post
210359	10	1524528421458382901	1495957971.0	post
210360	10	1524079668326795866	1495904476.0	post
210361	10	1523924753981879471	1495886008.0	post
210362	10	1523813395898489906	1495872734.0	post
210363	10	1523805099145730413	1495871745.0	post
210364	10	1523608959875851563	1495848363.0	post
210365	10	1523178257267156786	1495797019.0	post
210366	10	1523144023072824997	1495792938.0	post
210367	10	1523122045599142020	1495790318.0	post
210368	10	1522270611064467638	1495688819.0	post
210369	10	1520978223763195575	1495534755.0	post
210370	10	1520927631942435369	1495528724.0	post
210371	10	1520231079020180121	1495445688.0	post
210372	10	1520077911057591140	1495427429.0	post
210373	10	1519585608207492650	1495368742.0	post
210374	10	1519576202891974001	1495367621.0	post
210375	10	1519487318283620005	1495357025.0	post
210376	10	1519483364019721885	1495356554.0	post
210377	10	1518985609329329980	1495297217.0	post
210378	10	1518876419743155523	1495284200.0	post
210379	10	1518085025336237003	1495189859.0	post
210380	10	1518033498848467554	1495183716.0	post
210381	10	1517532753627946041	1495124023.0	post
210382	10	1517311866748210904	1495097691.0	post
210383	10	1517296088204260725	1495095810.0	post
210384	10	1517290698791982012	1495095167.0	post
210385	10	1517216689291372972	1495086345.0	post
210386	10	1516541779506348944	1495005889.0	post
210387	10	1516437930535552568	1494993510.0	post
210388	10	1515081768053695457	1494831842.0	post
210389	10	1515029666946244226	1494825631.0	post
210390	10	1514329763924389646	1494742197.0	post
210391	10	1513996904587913224	1494702517.0	post
210392	10	1513433476928394203	1494635351.0	post
210393	10	1512922380433886783	1494574423.0	post
210394	10	1512283876259714788	1494498308.0	post
210395	10	1512201555846194025	1494488494.0	post
210396	10	1511727898153817816	1494432030.0	post
210397	10	1511603301043625540	1494417177.0	post
210398	10	1511564312630637194	1494412529.0	post
210399	10	1511093371119184187	1494356388.0	post
210400	10	1510974378152773905	1494342203.0	post
210401	10	1510892546207858009	1494332448.0	post
210402	10	1510342300180463078	1494266854.0	post
210403	10	1510218917036153424	1494252145.0	post
210404	10	1509540655246906072	1494171290.0	post
210405	10	1509523146645121861	1494169203.0	post
210406	10	1509320736035276821	1494145074.0	post
210407	10	1509095497380540648	1494118223.0	post
210408	10	1508546005589622310	1494052719.0	post
210409	10	1508425545187250652	1494038359.0	post
210410	10	1507944708071032798	1493981039.0	post
210411	10	1507884452137826865	1493973855.0	post
210412	10	1507805999870923162	1493964503.0	post
210413	10	1507406229750773030	1493916847.0	post
210414	10	1507364915856493523	1493911922.0	post
210415	10	1506710795449338954	1493833945.0	post
210416	10	1505905329949542363	1493737926.0	post
210417	10	1505424512118785504	1493680608.0	post
210418	10	1505106022979800459	1493642641.0	post
210419	10	1504531862213838393	1493574196.0	post
210420	10	1504400215954740105	1493558502.0	post
210421	10	1504394929714149040	1493557872.0	post
210422	10	1502846422616347065	1493373276.0	post
210423	10	1502791040145393511	1493366673.0	post
210424	10	1502718393843958613	1493358013.0	post
210425	10	1502665625380752165	1493351723.0	post
210426	10	1502196617636396756	1493295813.0	post
210427	10	1502171450813992111	1493292813.0	post
210428	10	1502043826230039909	1493277599.0	post
210429	10	1501611340303940861	1493226042.0	post
210430	10	1501400649231905579	1493200926.0	post
210431	10	1501243678587547373	1493182214.0	post
210432	10	1501175772377840203	1493174119.0	post
210433	10	1501172854467657071	1493173771.0	post
210434	10	1500662363773322751	1493112915.0	post
210435	10	1500637400911663784	1493109940.0	post
210436	10	1496484620420667934	1492614890.0	post
210437	10	1495682386078228977	1492519256.0	post
210438	10	1494848832616478728	1492419889.0	post
210439	10	1494831880212746092	1492417868.0	post
210440	10	1494821577458457104	1492416639.0	post
210441	10	1494771500211918709	1492410670.0	post
210442	10	1494761469944867877	1492409474.0	post
210443	10	1494325335058181779	1492357483.0	post
210444	10	1494313999129522010	1492356131.0	post
210445	10	1494196721532668762	1492342151.0	post
210446	10	1494104447280988241	1492331151.0	post
210447	10	1494027732881854559	1492322006.0	post
210448	10	1493951149697489947	1492312876.0	post
210449	10	1493499907296970537	1492259084.0	post
210450	10	1493117413842183968	1492213487.0	post
210451	10	1492803340491329735	1492176047.0	post
210452	10	1492772635518505392	1492172387.0	post
210453	10	1492705228909207716	1492164351.0	post
210454	10	1492499502609801789	1492139827.0	post
210455	10	1492094760897366514	1492091578.0	post
210456	10	1492023654928697014	1492083101.0	post
210457	10	1491893228591577536	1492067553.0	post
210458	10	1491708027504540477	1492045475.0	post
210459	10	1491379913125614131	1492006361.0	post
210460	10	1491301615997687316	1491997027.0	post
210461	10	1491288270351586502	1491995436.0	post
210462	10	1491195132425483207	1491984334.0	post
210463	10	1491145363149699081	1491978401.0	post
210464	10	1491104714295696261	1491973555.0	post
210465	10	1491060943822682466	1491968337.0	post
210466	10	1491056451437778206	1491967801.0	post
210467	10	1489768172415463145	1491814227.0	post
210468	10	1489740451916370175	1491810922.0	post
210469	10	1489599975372384844	1491794176.0	post
210470	10	1489493187721650029	1491781446.0	post
210471	10	1488968590391536558	1491718909.0	post
210472	10	1488455175805896744	1491657705.0	post
210473	10	1488442380569869722	1491656180.0	post
210474	10	1488266712708141365	1491635239.0	post
210475	10	1487359502469704545	1491527091.0	post
210476	10	1487328014663655275	1491523337.0	post
210477	10	1486858963759720602	1491467422.0	post
210478	10	1486723836564008314	1491451314.0	post
210479	10	1486682695315614621	1491446409.0	post
210480	10	1486670656538996348	1491444974.0	post
210481	10	1486192445812180363	1491387967.0	post
210482	10	1484237407124535767	1491154908.0	post
210483	10	1484212583262305836	1491151949.0	post
210484	10	1482798126187234320	1490983332.0	post
210485	10	1482588066207041751	1490958291.0	post
210486	10	1482551905099021453	1490953981.0	post
210487	10	1482424596606175297	1490938804.0	post
210488	10	1481841498525006044	1490869293.0	post
210489	10	1481821065343741349	1490866858.0	post
210490	10	1479902872677140892	1490638191.0	post
210491	10	1479602599643627083	1490602396.0	post
210492	10	1479336569461661455	1490570683.0	post
210493	10	1478835476877201027	1490510948.0	post
210494	10	1478833403632767928	1490510701.0	post
210495	10	1478829895693096012	1490510282.0	post
210496	10	1478825592060375030	1490509769.0	post
210497	10	1478777259778301039	1490504008.0	post
210498	10	1478191716644211056	1490434206.0	post
210499	10	1478073872950713431	1490420158.0	post
210500	10	1477890208698539371	1490398263.0	post
210501	10	1477886227129777408	1490397788.0	post
210502	10	1477760981412117296	1490382858.0	post
210503	10	1477753643636651129	1490381983.0	post
210504	10	1473628158736480503	1489890187.0	post
210505	10	1473251961569644065	1489845341.0	post
210506	10	1472629752174039629	1489771168.0	post
210507	10	1472329371103631838	1489735360.0	post
210508	10	1471489886854026197	1489635285.0	post
210509	10	1471095152113173018	1489588229.0	post
210510	10	1468958943509322738	1489333573.0	post
210511	10	1468744891868760378	1489308056.0	post
210512	10	1468661270415921093	1489298088.0	post
210513	10	1467232331801699716	1489127745.0	post
210514	10	1467132424210133898	1489115835.0	post
210515	10	1464642067518015389	1488818962.0	post
210516	10	1464457277137348790	1488796933.0	post
210517	10	1464453626566168946	1488796498.0	post
210518	10	1463811753292048394	1488719980.0	post
210519	10	1463739203031468125	1488711332.0	post
210520	10	1463670506438819525	1488703142.0	post
210521	10	1462885731449014894	1488609590.0	post
210522	10	1462082830195684553	1488513877.0	post
210523	10	1461670782978536184	1488464757.0	post
210524	10	1458635319430771350	1488102901.0	post
210525	10	1458111872229180428	1488040502.0	post
210526	10	1457945948608252661	1488020722.0	post
210527	10	1457463519568989679	1487963212.0	post
210528	10	1457363018525499785	1487951231.0	post
210529	10	1457125291481682374	1487922892.0	post
210530	10	1455700182141482559	1487753006.0	post
210531	10	1455072498398868286	1487678180.0	post
210532	10	1455059201029187829	1487676595.0	post
210533	10	1453712941542141251	1487516108.0	post
210534	10	1453552777740524285	1487497015.0	post
210535	10	1452769892746087283	1487403688.0	post
210536	10	1452659049110769419	1487390474.0	post
210537	10	1452016197431393419	1487313841.0	post
210538	10	1451265924963138847	1487224401.0	post
210539	10	1450061164129958912	1487080782.0	post
210540	10	1449254222679569965	1486984587.0	post
210541	10	1447866130580253568	1486819114.0	post
210542	10	1447797332082817088	1486810913.0	post
210543	10	1447049885425453512	1486721810.0	post
210544	10	1445844362445289530	1486578100.0	post
210545	10	1439068748438792868	1485770384.0	post
210546	10	1438070337086257217	1485651364.0	post
210547	10	1437672647315858464	1485603956.0	post
210548	10	1436891721178729831	1485510862.0	post
210549	10	1430514662764205560	1484750658.0	post
210550	10	1428159096632968469	1484469852.0	post
210551	10	1418010128649298532	1483260001.0	post
213150	18	4439410804	courtneykennedyshop	user
213151	18	1637014596736541310	1509367368.0	post
213152	18	1635570427942139517	1509195210.0	post
213153	18	1635187508454948143	1509149562.0	post
213154	18	1634812918922882187	1509104908.0	post
213155	18	1634128707966594593	1509023344.0	post
213156	18	1633380171721401470	1508934111.0	post
213157	18	1632675509833583646	1508850109.0	post
213158	18	1631201262200160753	1508674365.0	post
213159	18	1630661294256063582	1508609996.0	post
213160	18	1630585296974213204	1508600936.0	post
213161	18	1629767594382594603	1508503458.0	post
213162	18	1629132522960789513	1508427752.0	post
213163	18	1626129826339119259	1508069803.0	post
213164	18	1625417943906888619	1507984940.0	post
213165	18	1623957656897060746	1507810860.0	post
213166	18	1623248671101375863	1507726342.0	post
213167	18	1622082509390884812	1507587325.0	post
213168	18	1621411987116144109	1507507392.0	post
213169	18	1619662388718414737	1507298824.0	post
213170	18	1616122019166588601	1506876779.0	post
213171	18	1614672045480497543	1506703929.0	post
213172	18	1612620593752810684	1506459377.0	post
213173	18	1611779641043705182	1506359127.0	post
213174	18	1610495952066347027	1506206099.0	post
213175	18	1604377743076568895	1505476752.0	post
213176	18	1600787884982290811	1505048808.0	post
213177	18	1600360411987502355	1504997849.0	post
213178	18	1599571394283055008	1504903791.0	post
213179	18	1598868615805730817	1504820013.0	post
213180	18	1596777416244507255	1504570723.0	post
213181	18	1596662395803960286	1504557011.0	post
213182	18	1595297382484800557	1504394289.0	post
213183	18	1594255987569490325	1504270145.0	post
213184	18	1592835270602993339	1504100782.0	post
213185	18	1591374169428199057	1503926605.0	post
213186	18	1588445994230717982	1503577540.0	post
213187	18	1586488736420629907	1503344216.0	post
213188	18	1586438415115724116	1503338218.0	post
213189	18	1584112969044931666	1503061003.0	post
213190	18	1581224350110073653	1502716653.0	post
213191	18	1578363988855520554	1502375671.0	post
213192	18	1577921582653857707	1502322932.0	post
213193	18	1575676872304511991	1502055342.0	post
213194	18	1571943736391431921	1501610317.0	post
213195	18	1571339210634332902	1501538252.0	post
213196	18	1567401670751641480	1501068861.0	post
213197	18	1566013306148225799	1500903355.0	post
213198	18	1563922140871478170	1500654069.0	post
213199	18	1563417585301706367	1500593921.0	post
213200	18	1562717512007907769	1500510466.0	post
213201	18	1562367059529183220	1500468688.0	post
213202	18	1561722803663721035	1500391887.0	post
213203	18	1560176447379861879	1500207547.0	post
213204	18	1559100931935743884	1500079336.0	post
213205	18	1558181215138238012	1499969697.0	post
213206	18	1555788171676129366	1499684424.0	post
213207	18	1552933441895427226	1499344114.0	post
213208	18	1551883386984015661	1499218937.0	post
213209	18	1548568846234007658	1498823813.0	post
213210	18	1547382205112866011	1498682355.0	post
213211	18	1546020660877307250	1498520046.0	post
213212	18	1541703887042402705	1498005446.0	post
213213	18	1532977124063279094	1496965135.0	post
213214	18	1530049551712857547	1496616141.0	post
213215	18	1519826451922524506	1495397453.0	post
213216	18	1517772761283798899	1495152634.0	post
213217	18	1510917505379801894	1494335424.0	post
213218	18	1508021448316752753	1493990187.0	post
213219	18	1494966724696947705	1492433942.0	post
213220	18	1492325055895948587	1492119031.0	post
213221	18	1489959662929778462	1491837054.0	post
213222	18	1482885873704234663	1490993793.0	post
213223	18	1480472606314301697	1490706109.0	post
213224	18	1477665313306463532	1490371453.0	post
213225	18	1474673715081732633	1490014827.0	post
213226	18	1472473791737524562	1489752576.0	post
213227	18	1470361440368215313	1489500764.0	post
213228	18	1467816166990668594	1489197344.0	post
213229	18	1466684618513954921	1489062453.0	post
213230	18	1464621055482000521	1488816457.0	post
213231	18	1463073585450974857	1488631984.0	post
213232	18	1460954611963613599	1488379383.0	post
213233	18	1459712767988576422	1488231343.0	post
213234	18	1457588682147791889	1487978132.0	post
213235	18	1456753934911485641	1487878623.0	post
213236	18	1455398107118053676	1487716996.0	post
213237	18	1454450054844455168	1487603979.0	post
213238	18	1453880500607116045	1487536083.0	post
213239	18	1450253449202585621	1487103705.0	post
213240	18	1446441896003005057	1486649332.0	post
213241	18	1442109998799848690	1486132930.0	post
213242	18	1425805244092328457	1484189251.0	post
214837	8	3093111076	kate_dunn_primel	user
214838	8	1637291911364776567	1509400427.0	post
214839	8	1637289157259158618	1509400098.0	post
214840	8	1632832787214459096	1508868858.0	post
214841	8	1630544845309677199	1508596114.0	post
214842	8	1625623135263138267	1508009400.0	post
214843	8	1625615019318683909	1508008433.0	post
214844	8	1623375890312644500	1507741508.0	post
214845	8	1623371734856276526	1507741012.0	post
214846	8	1618330342761349647	1507140032.0	post
214847	8	1618149225643047800	1507118441.0	post
214848	8	1614829458362339524	1506722694.0	post
214849	8	1613661313056609125	1506583440.0	post
214850	8	1612013232309288435	1506386973.0	post
214851	8	1610831852002952590	1506246142.0	post
214852	8	1603509748203241307	1505373279.0	post
214853	8	1598314771676371746	1504753990.0	post
214854	8	1598313007585634630	1504753779.0	post
214855	8	1596086594325275307	1504488370.0	post
214856	8	1591242003713606268	1503910850.0	post
214857	8	1586684629593883821	1503367569.0	post
214858	8	1580266614589709893	1502602482.0	post
214859	8	1575303286796609157	1502010807.0	post
214860	8	1575280086163554510	1502008041.0	post
214861	8	1566454285037028479	1500955924.0	post
214862	8	1566427124729313758	1500952686.0	post
214863	8	1558408007413683073	1499996733.0	post
214864	8	1555518553628018378	1499652283.0	post
214865	8	1553305384142629490	1499388453.0	post
214866	8	1550521183219555249	1499056550.0	post
214867	8	1550515118717481178	1499055827.0	post
214868	8	1545469611624119294	1498454356.0	post
214869	8	1542754392858728546	1498130676.0	post
214870	8	1525030742126797451	1496017853.0	post
214871	8	1524264000840688825	1495926450.0	post
214872	8	1523107693513325199	1495788607.0	post
214873	8	1522893215832184394	1495763040.0	post
214874	8	1522892294125349000	1495762930.0	post
214875	8	1520056729982109726	1495424904.0	post
214876	8	1520053565883051602	1495424527.0	post
214877	8	1514506161225999235	1494763225.0	post
214878	8	1513019696415614449	1494586024.0	post
214879	8	1512995774421002609	1494583173.0	post
214880	8	1503299156377572472	1493427246.0	post
214881	8	1497682472052509952	1492757685.0	post
214882	8	1497479482838560841	1492733486.0	post
214883	8	1492645234449296600	1492157199.0	post
214884	34	1637845290386887541	1509466395.0	post
214885	34	1637755740469664988	1509455720.0	post
214886	34	1637582896875973255	1509435115.0	post
214887	34	1498138145508571007	1492812005.0	post
214888	34	1498104215795654134	1492807960.0	post
214889	34	1497127399194725146	1492691515.0	post
214890	34	1496972170612499138	1492673010.0	post
214891	34	1496216366485685043	1492582911.0	post
214892	34	1495722120255244979	1492523993.0	post
214893	34	1494805631679565757	1492414739.0	post
214894	34	1494779409855646454	1492411613.0	post
214895	34	1494323090157474494	1492357215.0	post
214896	34	1494089837949523260	1492329409.0	post
214897	34	1493487109636415791	1492257559.0	post
214898	34	1492840343564022853	1492180458.0	post
214899	34	1492592422834723092	1492150904.0	post
214900	34	1492083583228183958	1492090245.0	post
214901	34	1491642457589414201	1492037659.0	post
214902	34	1491155849689891027	1491979651.0	post
214903	34	1490486282097432161	1491899832.0	post
214904	34	1489174272365637331	1491743428.0	post
214905	34	1488992156625548209	1491721718.0	post
214906	34	1488431355917397079	1491654866.0	post
214907	34	1488429982542913343	1491654702.0	post
214908	34	1487540845098983102	1491548709.0	post
214909	34	1486811664308488137	1491461783.0	post
214910	34	1486167874102923152	1491385038.0	post
214911	34	1486072686068169090	1491373690.0	post
214912	34	1486070386834778477	1491373416.0	post
214913	34	1485489656698184167	1491304188.0	post
214914	34	1485360003304097390	1491288732.0	post
214915	34	1485042248797179327	1491250853.0	post
214916	34	1484935101929278737	1491238080.0	post
214917	34	1484624266656951964	1491201025.0	post
214918	34	1484120452615059059	1491140966.0	post
214919	34	1483416310133114179	1491057026.0	post
214920	34	1482895262610469431	1490994912.0	post
214921	34	1482466304412844692	1490943776.0	post
214922	34	1481822650161569782	1490867047.0	post
214923	34	1481260591841682534	1490800044.0	post
214924	34	1480658985580298627	1490728327.0	post
214925	34	1479235122585913027	1490558589.0	post
214926	34	1479086836918816126	1490540912.0	post
214927	34	1479072324970906997	1490539182.0	post
214928	34	1479058052652008423	1490537481.0	post
214929	34	1478582205969284677	1490480756.0	post
214930	34	1477557054267945028	1490358548.0	post
214931	34	1475427696799526768	1490104709.0	post
214932	34	1474980363095957259	1490051382.0	post
214933	34	1473467034481244922	1489870980.0	post
214934	34	1473435167904320144	1489867181.0	post
214935	34	1472338930786381876	1489736499.0	post
214936	34	1471707665678769858	1489661246.0	post
214937	34	1470237413740707853	1489485979.0	post
214938	34	1469808381127773858	1489434834.0	post
214939	34	1469476187788219640	1489395234.0	post
214940	34	1468862645586279939	1489322094.0	post
214941	34	1468058953647758008	1489226286.0	post
214942	34	1467418906774851916	1489149987.0	post
214943	34	1467265727655432979	1489131726.0	post
214944	34	1467245170985535003	1489129276.0	post
214945	34	1466202568521835917	1489004988.0	post
214946	34	1466053142977292763	1488987175.0	post
214947	34	1465543509347117150	1488926422.0	post
214948	34	1465117802431058083	1488875674.0	post
214949	34	1464369211953465333	1488786435.0	post
214950	34	1463057929874754546	1488630118.0	post
214951	34	1462625053836390030	1488578515.0	post
214952	34	1462199153663791073	1488527744.0	post
214953	34	1462197158601156868	1488527506.0	post
214954	34	1460836535653069160	1488365307.0	post
214955	34	1460513439683373626	1488326791.0	post
214956	34	1459358855057309724	1488189154.0	post
214957	34	1458847524638093976	1488128198.0	post
214958	34	1458193886743704183	1488050278.0	post
214959	34	1458141235083629331	1488044002.0	post
214960	34	1457128399553306379	1487923263.0	post
214961	34	1456910133333381150	1487897243.0	post
214962	34	1454956285752670386	1487664326.0	post
214963	34	1454223431791854816	1487576963.0	post
214964	34	1453842992589925473	1487531611.0	post
214965	34	1453756374231279992	1487521286.0	post
214966	34	1453608609220058090	1487503671.0	post
214967	34	1453111747052514867	1487444440.0	post
214968	34	1452817807786995213	1487409400.0	post
214969	34	1452814477190832916	1487409003.0	post
214970	34	1451311212885129149	1487229800.0	post
214971	34	1451059549846687952	1487199799.0	post
214972	34	1451022431103509214	1487195374.0	post
214973	34	1450711765583060508	1487158340.0	post
214974	34	1450602821816440434	1487145353.0	post
214975	34	1450270519341185705	1487105739.0	post
214976	34	1450004553810244195	1487074034.0	post
214977	34	1449912802613276273	1487063096.0	post
214978	34	1449532604365652618	1487017773.0	post
214979	34	1449443593928295812	1487007162.0	post
214980	34	1449163957323201441	1486973827.0	post
214981	34	1448824039560540008	1486933306.0	post
214982	34	1448121740433538370	1486849585.0	post
214983	34	1447745714729549936	1486804759.0	post
214984	34	1447211178879014884	1486741038.0	post
214985	34	1447043459323863941	1486721044.0	post
214986	34	1447010814988806380	1486717152.0	post
214987	34	1446339197002360094	1486637089.0	post
214988	34	1445637252545632836	1486553411.0	post
214989	34	1445540860661808214	1486541920.0	post
214990	34	1444966873808435005	1486473496.0	post
214991	34	1444432149650303869	1486409752.0	post
214992	34	1444103861795455056	1486370617.0	post
214993	34	1443696116432744689	1486322010.0	post
214994	34	1443608789479920480	1486311599.0	post
214995	34	1442855438995399623	1486221793.0	post
214996	34	1442215626701337810	1486145521.0	post
214997	34	1442073318655794688	1486128557.0	post
214998	34	1441584813706234871	1486070323.0	post
214999	34	1438554967682045306	1485709137.0	post
215000	34	1437384144203830611	1485569564.0	post
215001	34	1436820097280729167	1485502324.0	post
215002	34	1436517840467019183	1485466292.0	post
215003	34	1436101444218245060	1485416654.0	post
215004	34	1435583353302320400	1485354893.0	post
215005	34	1435046412597300791	1485290885.0	post
215006	34	1432680881109865390	1485008891.0	post
215007	34	1430317984266351523	1484727212.0	post
215008	34	1429721325589416962	1484656085.0	post
215009	34	1429008733346479613	1484571137.0	post
215010	34	1428372753463792956	1484495322.0	post
215011	34	1427165621917671808	1484351421.0	post
215012	34	1427091831795861850	1484342625.0	post
215013	34	1426781643075363950	1484305647.0	post
215014	34	1426307070873658623	1484249074.0	post
215015	34	1425233296342501181	1484121070.0	post
215016	34	1425226522415707603	1484120262.0	post
215017	34	1422478016336718885	1483792615.0	post
215018	34	1420557230055333151	1483563639.0	post
215019	34	1418823389724785865	1483356950.0	post
215020	34	1418491673747140628	1483317406.0	post
215462	34	1517730105002354855	1495147549.0	post
215463	34	1517400571883487038	1495108265.0	post
215464	34	1517186128285042160	1495082702.0	post
215465	34	1516500608479623800	1495000981.0	post
215466	34	1516498289700560086	1495000705.0	post
215467	34	1516497186506296378	1495000573.0	post
215468	34	1514092177315409053	1494713874.0	post
215469	34	1514092121203942546	1494713867.0	post
215470	34	1514092015281001590	1494713855.0	post
215471	34	1514091834733012063	1494713833.0	post
215472	34	1514091759847972534	1494713824.0	post
215473	34	1514091646216021178	1494713811.0	post
215474	34	1513705550843914951	1494667785.0	post
215475	34	1513527892566670612	1494646606.0	post
215476	34	1512840160316019875	1494564622.0	post
215477	34	1512268469936373333	1494496471.0	post
215478	34	1511739265792673235	1494433385.0	post
215479	34	1511595365941755154	1494416231.0	post
215480	34	1511505928566189821	1494405569.0	post
215481	34	1510808718958526475	1494322455.0	post
215482	34	1510143047262184947	1494243101.0	post
215483	34	1509953576314889518	1494220514.0	post
215484	34	1508815118670471217	1494084800.0	post
215485	34	1508765006568917667	1494078826.0	post
215486	34	1508624325913370037	1494062055.0	post
215487	34	1508083391283027426	1493997571.0	post
215488	34	1507767138152461895	1493959871.0	post
215489	34	1507041964390307405	1493873423.0	post
215490	34	1506322077019721880	1493787606.0	post
215491	34	1505594140217715570	1493700829.0	post
215492	34	1504242519026067394	1493539703.0	post
215493	34	1502792317622723861	1493366826.0	post
215494	34	1502081200801861562	1493282054.0	post
215495	34	1501334035641119914	1493192985.0	post
215496	34	1500668184805849502	1493113609.0	post
215497	34	1498938947916844302	1492907468.0	post
215498	34	1498406771588725528	1492844028.0	post
215499	34	1497798167767542860	1492771477.0	post
215500	34	1497191456123694085	1492699151.0	post
215501	34	1496922781684691481	1492667123.0	post
215502	34	1496223778299125647	1492583795.0	post
215503	34	1495451975058384361	1492491789.0	post
215504	34	1495450918337074849	1492491663.0	post
215505	34	1492548832968311645	1492145707.0	post
215506	34	1491858591970335948	1492063424.0	post
215507	34	1491133083074883076	1491976937.0	post
215508	34	1490393014827333438	1491888714.0	post
215509	34	1489651187111167544	1491800281.0	post
215510	34	1488373254883239526	1491647940.0	post
215511	34	1487129246202763495	1491499642.0	post
215512	34	1486776435619147081	1491457584.0	post
215513	34	1486036331242137807	1491369357.0	post
215514	34	1485317625885224176	1491283680.0	post
215515	34	1484594554265946466	1491197483.0	post
215516	34	1482550880908728465	1490953858.0	post
215517	34	1480241238086075066	1490678528.0	post
215518	34	1479592968540283752	1490601248.0	post
215519	34	1479503077131277446	1490590532.0	post
215520	34	1478887185875813673	1490517112.0	post
215521	34	1477343909687383112	1490333139.0	post
215522	34	1476847517634215440	1490273965.0	post
215523	34	1476843332725523250	1490273466.0	post
215524	34	1476834568743992085	1490272421.0	post
215525	34	1475174528283001911	1490074529.0	post
215526	34	1473073754618972807	1489824097.0	post
215527	34	1472271763521017619	1489728492.0	post
215528	34	1471774293867297471	1489669189.0	post
215529	34	1471773648607095652	1489669112.0	post
215530	34	1470824903367269018	1489556013.0	post
215531	34	1470809875679439212	1489554222.0	post
215532	34	1468042903103425210	1489224373.0	post
215533	34	1466002383703326171	1488981124.0	post
215534	34	1465732228238594418	1488948919.0	post
215535	34	1464272592788572084	1488774917.0	post
215536	34	1462158098985842726	1488522849.0	post
215537	34	1460678698163281625	1488346491.0	post
215538	34	1459937180423100618	1488258095.0	post
215539	34	1457037868152186426	1487912470.0	post
215540	34	1453526724577934595	1487493909.0	post
215541	34	1451971577225780064	1487308521.0	post
215542	34	1449812764688622342	1487051171.0	post
215543	34	1449806279522715115	1487050398.0	post
215544	34	1449087201938157981	1486964677.0	post
215545	34	1447790849467663826	1486810140.0	post
215546	34	1446172566935109048	1486617225.0	post
215547	34	1444732137396080011	1486445513.0	post
215548	34	1440041692145488624	1485886368.0	post
215549	34	1438421820919638335	1485693265.0	post
215550	34	1432933904000775579	1485039054.0	post
215551	34	1432687324735768608	1485009659.0	post
215552	34	1430951250267403772	1484802703.0	post
215553	34	1430951194785112278	1484802697.0	post
