id_node,1,2,3,4,5,6,7,8,cluster
goodtimes,-0.282905,-0.20995,-0.938242,-0.29854400000000003,-0.29883200000000004,2.0552200000000003,-0.795638,0.0756455,0
boats,0.0233547,-0.554188,-0.858297,-0.5450659999999999,-0.173296,2.13142,-0.7309399999999999,0.285806,0
cannes,0.48238100000000006,-0.687248,-0.89176,-0.526658,-0.466528,2.2258,-0.708469,0.0246963,0
yachts,0.690812,-0.623455,-1.1509200000000002,-0.651758,-0.43507700000000005,2.46697,-0.676021,0.108606,0
mountains,-0.0252538,-0.622235,-1.1547399999999999,-0.38278,-0.319997,2.3704400000000003,-0.58013,0.42408999999999997,0
bluesky,-0.157813,-0.42388400000000004,-1.09059,-0.380499,-0.0887363,2.59896,-0.6919310000000001,0.26129,0
designerlife,-0.178449,-0.47748,-0.442456,-0.7192310000000001,-0.613813,2.09815,-0.5871,0.24505500000000002,0
monaco,0.378325,-0.696403,-0.862758,-0.336599,-0.55394,2.12302,-0.664747,0.172039,0
southoffrance,0.5385840000000001,-0.700418,-1.05471,-0.544711,-0.43339300000000003,2.32355,-0.658587,0.22995900000000002,0
cotedazur,0.551118,-0.770134,-0.9816229999999999,-0.472262,-0.44177700000000003,2.37166,-0.693182,0.241265,0
redcarpet,0.33673600000000004,0.108055,-0.253159,-0.5860310000000001,-1.05378,3.15435,-1.05756,0.222502,-1
goodlife,-1.06372,-0.443932,-1.2579,-1.0495,-0.70349,2.75664,-0.647103,0.546407,5
store,-0.163384,-0.51741,-0.540936,-0.48378699999999997,-0.737475,2.3493,-0.544158,0.0597448,0
hongkong,-0.24897399999999997,-0.652018,-0.844649,-0.75548,-0.793744,2.19709,-0.844375,-0.221441,0
hermes,0.284236,-0.37552199999999997,-0.48668199999999995,-0.234719,-0.842327,2.65633,-0.562318,0.35839699999999997,-1
everyday,-0.192629,-0.0400042,-0.702685,-0.524406,-0.380312,2.2632,-0.49190900000000004,0.0649931,0
shirt,-0.19259500000000002,-0.456502,-0.284982,-0.414045,-0.769379,2.1343799999999997,-0.7591720000000001,0.10925399999999999,0
firenze,-0.9358290000000001,-0.599611,-0.8719459999999999,-0.87324,-0.6348520000000001,2.51661,-0.6510090000000001,0.522824,5
artconcept,0.375202,-0.614522,-0.701182,-0.856095,-0.482766,2.83429,-0.501628,0.5116689999999999,-1
cabanamood,0.26445799999999997,-0.696134,-0.695204,-0.650655,-0.712339,2.56235,-0.45981400000000006,0.562362,-1
rose,0.0201088,-0.19677,-0.618749,-0.7754340000000001,-0.369184,2.14659,-0.476074,0.181881,0
cashmere,-0.0975954,-0.31969200000000003,-0.64556,-0.5965590000000001,-0.9128799999999999,2.48948,-0.536129,-0.043201800000000005,0
portofino,-0.21006,-0.927293,-0.722863,-0.578879,-0.317024,2.17223,-0.9734889999999999,0.6166159999999999,0
positanocoast,-0.189889,-0.461717,-0.233473,-0.5332,-0.145617,2.74966,-0.867092,0.632251,-1
mykonos,-0.304481,-0.787404,-0.819468,-0.24822800000000003,-0.660622,2.1966099999999997,-0.751455,0.2222,6
gratitude,-0.147723,-0.364334,-1.19087,-0.34631300000000004,-0.0974698,2.80491,-0.668388,0.276938,0
mdw17,-0.065157,-0.669587,-0.570192,-0.887777,-0.829627,2.9196400000000002,-0.466699,0.673906,-1
uk,-0.228856,-0.354862,-0.80582,-0.519617,-0.423116,2.1006299999999998,-0.5481020000000001,0.177989,0
japan,-0.0824592,-0.38702600000000004,-0.7267170000000001,-0.539171,-0.36385700000000004,1.90074,-0.766138,-0.0361426,0
scarves,-0.23314400000000002,-0.488588,-0.47887700000000005,-0.7290449999999999,-0.938325,2.65542,-0.581677,0.012292399999999998,-1
greenery,0.04455719999999999,-0.32881900000000003,-0.674111,-0.693141,-0.51203,2.19395,-0.397583,0.40816399999999997,0
modernart,0.08561460000000001,-0.37950900000000004,-0.6130909999999999,-0.710832,-0.42424399999999995,2.2004200000000003,-0.431249,0.43628,0
tableware,0.038735000000000006,-0.404566,-0.711583,-0.980743,-1.07776,2.36614,-0.408008,0.633757,0
dogstagram,-0.0125456,0.0462153,-0.8572549999999999,-0.42932,-0.22573200000000002,2.18642,-0.49439399999999994,0.310845,0
vogueitalia,0.00311933,-0.182117,-0.592625,-0.635951,-1.0794700000000002,2.1846200000000002,-0.45223800000000003,0.676257,-1
voguemagazine,0.329617,-0.342923,-0.630317,-0.7468560000000001,-1.07056,2.22134,-0.45514499999999997,0.549557,0
vogueparis,0.28089699999999995,-0.44737,-0.6846220000000001,-0.757534,-1.2079600000000001,2.2900400000000003,-0.491019,0.632588,0
spain,0.09657080000000001,-0.6733,-0.715692,-0.483257,-0.398941,1.9253799999999999,-0.7323109999999999,0.275022,0
photographer,0.517472,-0.811509,-0.49464600000000003,-0.669925,-0.261036,2.72179,-0.881523,0.158154,8
stylist,0.29530500000000004,-0.335024,-0.511286,-0.24087399999999998,-0.345752,2.84789,-0.606504,0.713432,-1
makeup,0.147472,-0.101033,-0.371761,-0.6022,-0.45316899999999993,2.64083,-0.575073,0.16742200000000002,0
grateful,-0.208358,-0.042979,-1.07073,-0.401089,-0.316156,2.38118,-0.603122,0.07894960000000001,0
happyweekend,-0.128654,0.010273299999999999,-0.751575,-0.505884,-0.11481300000000001,2.21793,-0.685527,0.09782660000000001,0
aboutlastnight,-0.254606,0.060425900000000005,-0.576178,-0.861833,-0.20083199999999998,2.1309299999999998,-0.712821,0.168464,0
linen,-0.160477,-0.557779,-0.45401499999999995,-0.768043,-0.7556390000000001,2.21199,-0.585075,0.221018,0
cotton,-0.23758200000000002,-0.354503,-0.508416,-0.556016,-0.794388,2.0621,-0.562353,0.0849542,0
italianfashion,0.020402200000000002,-0.691277,-0.607911,-0.54118,-0.726089,2.06941,-0.631885,0.0970674,0
handmadejewelry,-0.257481,-0.49912700000000004,-0.198483,-0.44289399999999995,-1.0657299999999998,2.8726700000000003,-0.8006810000000001,0.49359,-1
scarf,-0.196277,-0.581696,-0.7871640000000001,-0.5115149999999999,-1.0452299999999999,2.57609,-0.48598900000000006,0.15725699999999998,-1
italian,-0.21841999999999998,-0.678417,-0.512891,-0.764074,-0.223726,2.1615,-0.796325,0.392376,0
dolcevita,-0.312128,-0.676874,-0.688524,-0.436221,-0.139486,2.24591,-0.927149,0.384748,0
heaven,-0.20390999999999998,-0.256914,-0.735797,-0.559099,-0.249931,2.16518,-0.649109,0.189775,0
boy,-0.277638,-0.293852,-0.43399,-0.81903,-0.254676,2.69636,-0.924423,-0.119119,-1
italiansdoitbetter,-0.942169,-0.463487,-1.07091,-0.866086,-0.625132,2.47464,-0.6260319999999999,0.519252,5
venezia,0.149018,-0.543162,-0.572912,-0.477257,-0.18250999999999998,2.30025,-0.670463,0.670345,-1
dogs,0.0280284,0.00545464,-0.894383,-0.7433,-0.27905,2.3519400000000004,-0.47391099999999997,0.129121,0
joy,-0.318132,-0.12753699999999998,-0.704344,-0.457028,-0.2223,2.4340200000000003,-0.644591,0.12493699999999999,0
always,-0.221728,0.0271947,-0.965173,-0.44856999999999997,-0.290672,2.45559,-0.5293140000000001,0.10934300000000001,0
madrid,0.488915,-0.767465,-0.698741,-0.926975,-0.45834300000000006,2.22103,-0.778367,0.13386800000000001,-1
myhome,-0.303627,-0.10321500000000002,-0.9850479999999999,-0.9108229999999999,-0.7581100000000001,2.48068,-0.303064,0.77389,4
illustration,0.1603,-0.38060900000000003,-0.200102,-0.970907,-0.44878999999999997,2.5424599999999997,-0.6694680000000001,0.425142,13
argentina,0.479152,-0.6701520000000001,-0.8622040000000001,-0.25408200000000003,-0.177759,2.9979400000000003,-0.878129,0.894035,3
drawing,0.176951,-0.389364,-0.302859,-0.8587790000000001,-0.39568400000000004,2.4999599999999997,-0.590331,0.37455700000000003,13
barcelona,0.38004,-0.813345,-0.618502,-0.7399439999999999,-0.373927,2.21508,-1.00593,0.0683946,-1
friendsforlife,0.360894,-0.448111,-1.2031399999999999,-0.696131,-0.264841,2.7004099999999998,-1.01722,-0.170855,-1
innerpeace,-0.183113,-0.514484,-1.3669,-0.296198,-0.114123,3.20344,-0.752666,0.267855,0
visitgreece,-0.33450599999999997,-1.14457,-1.0746200000000001,-0.165269,-0.8752340000000001,2.77751,-0.8631610000000001,0.438014,14
moodoftheday,-0.17861300000000002,-0.21135700000000002,-0.447049,-0.43012799999999995,-0.300221,2.46271,-0.65249,0.104328,0
mexico,-0.106082,-0.673361,-1.00396,-0.501767,-0.573341,2.09552,-0.748202,-0.07380700000000001,0
naturalbeauty,0.07853210000000001,-0.0152204,-0.686808,-0.921984,-0.338845,2.68587,-0.714253,-0.180571,-1
summer17,-0.24419000000000002,-0.501141,-0.779522,-0.373205,-0.32693099999999997,2.00127,-0.782666,0.185962,0
exploring,-0.08987569999999999,-0.6512479999999999,-0.8933559999999999,-0.2105,-0.360562,2.3595599999999997,-0.667378,0.24658899999999997,0
nofilterneeded,0.194852,-0.308709,-0.9825379999999999,-0.558012,-0.123222,2.1892099999999997,-0.72628,0.286673,0
wiwt,-0.000723042,-0.16831400000000002,-0.848464,-0.487367,-1.12046,2.29949,-0.746786,-0.22572399999999998,15
whatiwore,-0.124331,-0.17576,-0.9645450000000001,-0.520215,-1.0806799999999999,2.29984,-0.725295,-0.22801100000000002,15
designers,-0.11320899999999999,-0.6691060000000001,-0.834643,-0.338198,-0.723965,2.33129,-0.627901,0.0459701,0
instalove,0.08665060000000001,-0.371266,-0.5709310000000001,-0.480658,-0.452604,2.33905,-0.621961,-0.0712775,0
abstract,0.0586375,-0.547288,-0.526293,-0.736753,-0.609479,2.5243,-0.464923,0.33979899999999996,0
aloha,0.45511999999999997,-0.59134,-0.8458370000000001,-0.194758,-0.186817,2.8881,-0.811308,0.862866,3
hoops,-0.518849,-0.047647300000000004,-0.896208,-0.0752428,-0.8362120000000001,3.2762,-0.5908770000000001,0.3329,23
summerfashion,-0.10818,-0.581834,-0.9127290000000001,-0.44904799999999995,-0.910223,2.3073099999999998,-0.48457100000000003,0.054482100000000006,0
feminine,-0.0465371,-0.423308,-0.543408,-0.514612,-0.65627,2.53515,-0.48559399999999997,0.168786,0
weddings,-0.135292,-0.28880900000000004,-0.392995,-0.497115,-0.19074000000000002,2.28295,-0.670439,0.674595,11
newengland,-0.390718,-0.148739,-1.06599,-0.533787,-0.105423,2.3864799999999997,-0.690095,0.589113,-1
custom,-0.08882310000000002,-0.295275,-0.604971,-0.611812,-0.752175,2.26674,-0.449723,0.12495,0
men,-0.242193,-0.54051,-0.21080500000000002,-0.514303,-0.655991,2.27575,-0.807843,0.015240200000000002,0
heels,0.315175,-0.334947,-0.456496,-0.46899300000000005,-0.7254430000000001,2.44408,-0.653767,-0.00777082,0
sandals,-0.020701900000000002,-0.5306850000000001,-0.438255,-0.23936100000000002,-0.783984,2.40028,-0.76708,0.0213097,0
warm,-0.135041,-0.34639000000000003,-0.7736109999999999,-0.385845,-0.269329,2.31425,-0.582678,0.0963067,0
shoplocal,-0.0423295,-0.0024651,-0.673812,-0.619946,-0.776321,2.3599200000000002,-0.525889,-0.13444,0
tulum,-0.035114400000000004,-0.468584,-0.8640559999999999,-0.571072,-0.588839,2.09618,-0.609686,-0.06822639999999999,0
finejewelry,-0.532957,-0.0465355,-0.8982479999999999,-0.0902055,-0.797925,3.3524800000000003,-0.622861,0.402863,23
artdeco,-0.10398199999999999,-0.273401,-0.847877,-0.47717,-0.593959,1.8305099999999999,-0.437116,0.534941,-1
trunkshow,-0.00736465,-0.223529,-0.242931,-0.74266,-0.726273,2.38714,-0.707019,0.07323389999999999,0
rings,-0.241371,-0.180728,-0.601083,-0.171757,-0.723761,2.69639,-0.533373,0.18064000000000002,0
desert,0.64573,-0.385306,-0.986316,-0.569327,-0.370424,2.33907,-0.583486,0.20111099999999998,0
tan,-0.12021,-0.483426,-0.757292,-0.32315900000000003,-0.44238900000000003,2.2835900000000002,-0.658643,0.0014943,0
navy,-0.012227799999999999,-0.426572,-0.722916,-0.5191319999999999,-0.8638870000000001,2.2851,-0.5058229999999999,0.045419,0
islands,-0.209333,-1.0517299999999998,-0.798502,-0.530193,-0.347812,2.32672,-0.9886959999999999,0.617798,0
charleston,-0.00886985,-0.29349699999999995,-0.821984,-1.1282299999999998,-0.4369,2.34693,-0.517126,0.221079,0
tropical,0.103651,-0.5521520000000001,-0.898091,-0.480702,-0.48873500000000003,2.1065099999999997,-0.519796,0.21351199999999998,0
espadrilles,-0.0279767,-0.412968,-0.8166869999999999,-0.38359299999999996,-0.739012,2.76249,-0.765279,-0.233752,-1
falierosarti,-0.63473,-0.611759,-0.593704,-0.861391,-0.692022,3.12852,-0.7839550000000001,0.08443010000000001,-1
globetrotter,0.164998,-0.669434,-0.9424319999999999,-0.162828,-0.251162,2.43303,-0.757255,0.39776,0
summermood,-0.48441899999999993,-0.346064,-0.612414,-0.400953,-0.342171,2.54799,-0.7130569999999999,0.12593800000000002,0
withlove,-0.0951664,-0.300744,-0.6434300000000001,-0.47386999999999996,-0.157729,2.24037,-0.618909,0.222706,0
dolcegabbana,-0.150833,-0.165191,-0.42138000000000003,-0.47761099999999995,-0.436188,2.26987,-0.481545,0.190138,0
summer2017,-0.520996,-0.66588,-0.861253,-0.70407,-0.525741,2.1798599999999997,-0.673311,0.18246600000000002,-1
noi,-0.23818699999999998,-0.490453,-0.552227,-0.6549560000000001,-0.0292769,2.45257,-0.8892530000000001,0.3538,0
pittiuomo,-0.21070999999999998,-0.789471,-0.21983000000000003,-0.651602,-0.6203380000000001,2.3231599999999997,-0.879698,0.0732737,0
pitti,-0.309262,-0.678232,-0.112576,-0.661479,-0.526971,2.3154,-0.883035,0.19301,-1
panorama,-0.361371,-0.686751,-0.613363,-0.567421,-0.15192,2.40001,-0.79276,0.541804,0
tiamo,0.416329,-0.6424350000000001,-0.8901899999999999,-0.24937399999999998,-0.1377,3.0836099999999997,-0.839125,0.9055629999999999,3
iloveyou,0.163346,-0.189633,-0.692249,-0.548539,-0.145675,2.35575,-0.5850609999999999,0.12314100000000001,0
tokyo,-0.0507531,-0.5325979999999999,-0.821075,-0.767545,-0.372422,2.21537,-1.13032,-0.325435,-1
diamonds,-0.45125,-0.105404,-0.8369030000000001,-0.108498,-0.8420280000000001,2.96333,-0.572988,0.39491,-1
summercollection,-0.48718900000000004,-0.62092,-0.590958,-0.335445,-0.8502930000000001,2.59563,-0.7050310000000001,0.131892,-1
patmos,-0.146822,-0.842807,-1.26263,-0.29580700000000004,-0.5942810000000001,2.2892099999999997,-0.77666,0.276488,-1
thessaloniki,-0.239144,-0.53405,-0.677787,-0.13979,-0.698234,2.43993,-0.7331850000000001,0.04202380000000001,-1
sneakers,-0.000617252,-0.3855,-0.459534,-0.435071,-0.815289,2.65855,-0.784238,-0.10724000000000002,0
composition,0.336878,-0.922693,-0.510578,-0.824681,-0.318119,2.7439999999999998,-0.724056,0.354588,16
antiparos,-0.555389,-0.650614,-1.0155299999999998,-0.136697,-0.752574,3.22612,-0.8137850000000001,0.269779,-1
positivevibes,-0.11746500000000001,-0.21005700000000002,-0.9035690000000001,-0.451651,-0.34886999999999996,2.26608,-0.496067,0.16301300000000002,0
sound,-0.399133,-0.341763,-1.24266,-0.48988999999999994,-0.299845,2.79391,-0.499751,0.48945500000000003,-1
poetry,-0.26815900000000004,-0.203604,-1.2213200000000002,-0.481451,-0.274135,2.65052,-0.459066,0.420436,-1
artwork,0.416596,-0.22463699999999998,-0.5439149999999999,-0.820435,-0.270477,2.51091,-0.522809,0.482361,-1
seoul,-0.443486,-0.754321,-1.16824,-0.748071,-1.16418,2.5542599999999998,-0.9307700000000001,-0.36975,0
simple,-0.12748900000000002,-0.1666,-0.689994,-0.7165,-0.375899,2.25576,-0.451962,0.20481,0
instadesign,-0.8538899999999999,-0.34186300000000003,-1.13771,-0.987247,-0.834694,2.61597,-0.444612,0.7570479999999999,20
allnatural,-0.287963,-0.409804,-0.894166,-0.54176,-0.7388279999999999,2.06934,-0.452197,0.112055,0
sttropez,0.5621689999999999,-0.580051,-0.884251,-0.6722020000000001,-0.554114,2.13365,-0.560027,0.106325,0
handpainted,-0.142595,-0.594528,-0.52649,-0.677832,-0.733016,2.1504,-0.528501,0.278408,0
designweek,-0.14845899999999998,-0.9068129999999999,-0.8394280000000001,-1.17265,-0.8705209999999999,3.40047,-0.59096,0.355954,-1
sweetdreams,-0.0633647,0.291555,-0.998717,-0.690924,-0.0999188,2.9965599999999997,-0.475112,0.530328,-1
vintagefashion,0.2518,-0.0752798,-0.788728,-0.24054299999999998,-0.896641,2.55606,-0.40298,0.222165,-1
midcentury,0.46221599999999996,-0.529687,-0.8974989999999999,-0.625143,-0.55286,2.30478,-0.457239,0.291748,-1
winery,-0.0175798,-0.622746,-0.925104,-1.26332,-0.19330999999999998,2.24421,-0.9795590000000001,0.135973,0
antiques,0.328014,-0.41111899999999996,-0.912975,-0.995604,-1.02568,2.3555599999999997,-0.429454,0.697647,0
istanbul,0.0102311,-0.191698,-1.01775,-0.49835799999999997,-0.507293,2.2231,-0.515764,-0.030501499999999997,0
nomad,-0.12604,-0.312666,-0.9280579999999999,-1.13391,-0.715217,2.5726,-0.445632,0.0492361,-1
cyclades,-0.286134,-0.883964,-0.840139,-0.20222,-0.648517,2.4132,-0.725577,0.367782,6
athens,-0.40810599999999997,-0.9692719999999999,-0.8582780000000001,-0.12944,-0.908234,2.87302,-0.815991,0.531714,-1
custommade,-0.20707399999999998,-0.5763689999999999,-0.365153,-0.497195,-0.8603870000000001,2.37416,-0.633672,0.21597399999999997,0
theartofslowliving,-0.290364,-0.297029,-0.6820069999999999,-0.985293,-0.272341,2.48935,-0.664661,0.162962,-1
cactus,0.136023,-0.48176,-0.7436229999999999,-0.640536,-0.440125,2.11278,-0.473488,0.25352600000000003,0
karakoy,-1.0282799999999999,-0.384646,-0.6351359999999999,-0.846332,-1.14287,3.7553,-1.01544,0.199614,-1
ss17,-0.191369,-0.43870200000000004,-0.760319,-0.563724,-1.02957,2.40145,-0.7601760000000001,-0.258304,-1
pillows,0.21396500000000002,-0.43563999999999997,-0.866567,-1.07684,-1.18775,2.45559,-0.454671,0.665918,0
venice,-0.0497249,-0.781564,-0.626182,-0.374917,-0.294944,2.28157,-0.80535,0.707675,0
antique,-0.15132400000000001,0.042326499999999996,-0.515999,-0.405055,-0.731251,2.78018,-0.347656,0.425788,0
losangeles,0.029716000000000003,-0.0134339,-0.581202,-0.436737,-0.47818,2.4121200000000003,-0.38475,0.27269899999999997,0
hamptons,-0.24296900000000002,-0.200462,-0.571388,-0.691871,-0.616803,1.73725,-0.523684,0.325738,-1
tablescape,0.213412,-0.44154899999999997,-0.772312,-1.1280299999999999,-1.18054,2.45249,-0.541938,0.771714,0
cook,-0.0670944,-0.393714,-0.837155,-1.31397,-0.0856024,2.3129,-0.776622,0.259923,0
jardin,0.33408899999999997,-0.6049640000000001,-0.45128,-0.979751,-0.985554,2.85067,-0.705267,0.936068,-1
madeinindia,-0.20659,-0.306745,-0.802851,-1.0562799999999999,-0.843648,2.60016,-0.449219,0.0366351,-1
tabletop,0.17009200000000002,-0.36906300000000003,-0.827111,-1.2178799999999999,-1.07028,2.4334700000000002,-0.43751599999999996,0.631896,0
cheflife,0.00155533,-0.5249010000000001,-1.42089,-1.3519,-0.307381,2.7822299999999998,-0.989316,0.00579348,-1
instahome,-0.586924,-0.239346,-0.947795,-0.930465,-0.9060729999999999,2.6621200000000003,-0.331777,0.806692,4
interiorstyling,0.242152,-0.43005600000000005,-0.849867,-1.06177,-1.13096,2.4938700000000003,-0.47098,0.806909,0
handwoven,-0.23938600000000002,-0.585014,-0.681555,-0.368348,-0.811912,2.3087400000000002,-0.555178,0.145451,0
cali,-0.327798,-0.669814,-1.05211,-0.8284030000000001,-0.8314959999999999,2.24893,-0.8321299999999999,-0.319221,0
malibu,-0.9796600000000001,-0.43091,-1.22472,-1.01748,-0.691971,2.65381,-0.594213,0.577599,5
tag,0.167676,-0.488966,-0.414613,-0.528447,-0.2704,2.5720400000000003,-0.84009,0.04781319999999999,0
caftan,0.265036,-0.12928699999999999,-0.9331969999999999,-0.498155,-0.872811,2.35433,-0.500598,-0.030032299999999998,-1
slowlife,-0.0329126,-0.229237,-0.9025920000000001,-0.9647370000000001,-0.430065,2.3545,-0.475768,0.071698,0
hollywood,-0.182361,0.0383436,-0.44481000000000004,-0.36204899999999995,-0.5537340000000001,2.77684,-0.43874300000000005,0.328372,0
weather,-0.241119,-0.283514,-0.758211,-0.535442,-0.179817,2.50579,-0.6665409999999999,0.0957677,0
future,-0.134318,-0.13815,-0.756555,-0.665146,-0.32656199999999996,2.58426,-0.471164,0.166127,0
sexy,-0.039205699999999996,-0.34627399999999997,-0.53552,-0.459711,-0.46391499999999997,2.3511,-0.627318,-0.0467478,0
bride,-0.1769,0.073429,-0.363349,-0.467275,-0.5508689999999999,3.11293,-0.521857,0.6496609999999999,0
influencer,0.197918,-0.259494,-0.449531,-0.432338,-0.499517,2.39678,-0.647123,-0.0868285,0
sunsets,0.0458931,-0.62778,-1.02845,-0.46606000000000003,-0.286677,2.17406,-0.70317,0.174787,0
styles,0.018010299999999996,-0.535165,-0.5800930000000001,-0.563421,-1.02501,2.3343700000000003,-0.453187,0.13642,0
popupshop,0.0566086,-0.11355699999999999,-0.949049,-0.839609,-0.778397,2.47579,-0.503731,-0.204583,-1
friend,-0.0653445,-0.368265,-0.723384,-0.5657909999999999,-0.10914700000000001,2.43401,-0.666366,0.229296,0
shopmycloset,0.30341599999999996,-0.220728,-0.46000100000000005,-0.159773,-0.9020739999999999,3.0070900000000003,-0.661432,0.273828,-1
daughter,0.468577,-0.207285,-1.0665200000000001,-0.705298,-0.23644400000000002,2.5697099999999997,-0.6625409999999999,-0.029874599999999998,0
look,-0.00922443,-0.329534,-0.506219,-0.411285,-0.52358,2.34498,-0.6006100000000001,0.012455299999999999,0
privatetour,-0.452506,-1.0019,-0.759706,-0.619023,-0.394246,2.4377,-0.9947739999999999,0.765717,0
mothernature,-0.037161599999999996,-0.347091,-0.864664,-0.290043,-0.241038,2.0685,-0.580138,0.197194,0
casamento,-0.041861800000000005,-0.032595400000000004,-0.234052,-0.688909,-0.46975100000000003,3.27315,-0.696995,0.930149,-1
celebration,-0.129743,-0.120406,-0.735363,-0.535137,-0.184506,2.1753,-0.607159,0.152528,0
rock,-0.13467200000000001,-0.481368,-0.7621100000000001,-0.459106,-0.5095,2.22598,-0.674817,-0.12225499999999999,0
throwbackthursday,-0.0782015,0.0314756,-0.985217,-0.367503,-0.2931,2.07987,-0.5861609999999999,0.20617199999999997,0
british,-0.179053,-0.31153000000000003,-0.48947700000000005,-0.371933,-0.6352869999999999,2.29608,-0.582781,0.027361700000000003,0
shoppingtime,-0.269394,0.12204300000000001,-0.466174,-0.34997399999999995,-0.7017100000000001,3.21496,-0.46756499999999995,0.471764,0
londonlife,-0.357174,-0.26354,-1.11614,-0.719132,-0.4624,2.2440900000000004,-0.535241,0.178655,-1
instaphoto,0.308777,-0.48160600000000003,-0.686134,-0.666148,-0.233528,2.29504,-0.615043,0.184909,0
berlin,-0.359252,-0.659906,-0.993777,-0.70121,-0.871748,2.22465,-0.755692,-0.175738,0
goodmorningworld,-0.198975,0.210837,-0.89984,-0.5704739999999999,-0.029101799999999997,2.7879,-0.675327,0.382285,2
quote,-0.305792,0.00133688,-0.834976,-0.35241500000000003,-0.518594,2.7594,-0.467966,0.213812,0
eurotrip,0.503051,-0.65989,-0.921746,-0.214346,-0.15958,3.16662,-0.8980020000000001,0.90335,3
summerinitaly,-0.41938800000000004,-0.859563,-0.50422,-0.691455,-0.221189,2.38951,-1.03762,0.45627700000000004,0
ladolcevita,-0.112544,-0.529732,-0.694462,-0.815652,-0.17874600000000002,1.8830900000000002,-0.811257,0.31835,0
hats,-0.23942399999999997,-0.59785,-0.49802399999999997,-0.5129,-0.676172,2.26437,-0.722952,-0.0316474,0
parisian,0.22826799999999997,-0.542565,-0.7739699999999999,-0.407528,-0.266524,2.2244900000000003,-0.592592,0.368182,0
praiano,-0.313535,-0.734529,-0.387652,-0.643251,-0.15110099999999999,2.66237,-1.15045,0.480155,0
portugal,0.231208,-0.443434,-0.781043,-0.644108,-0.258602,2.10886,-0.6214390000000001,0.31196399999999996,0
lisbon,0.314134,-0.46266599999999997,-0.692577,-0.6864520000000001,-0.219427,2.12249,-0.69744,0.22526100000000002,0
aroundtheworld,-0.11086700000000001,-0.67962,-0.77076,-0.173158,-0.346436,2.23621,-0.8029,0.20127,0
europe,0.254689,-0.717964,-0.7489899999999999,-0.238848,-0.16659300000000002,2.6301400000000004,-0.8226399999999999,0.767822,3
culture,-0.18429600000000002,-0.407715,-0.5842579999999999,-0.5811529999999999,-0.42555,2.31961,-0.465161,0.329523,0
primavera,-0.993965,-0.42049,-1.0830799999999998,-0.9869389999999999,-0.6405810000000001,2.57875,-0.641645,0.555275,5
instafun,0.6602979999999999,-0.534445,-1.03429,-0.722001,-0.399858,2.5691599999999997,-0.633829,0.08079889999999999,0
brasil,0.459163,-0.848615,-0.7020270000000001,-0.860614,-0.45759099999999997,2.33714,-0.9005209999999999,-0.12701199999999999,-1
winelovers,-0.193907,-0.532859,-0.810116,-1.27155,-0.215824,2.17464,-0.9814120000000001,0.11177899999999999,0
canada,-0.090222,-0.385385,-1.28603,-0.277084,-0.0949841,2.9883,-0.696853,0.31966700000000003,0
dubai,-0.0764368,-0.765007,-0.922326,-0.42632200000000003,-0.667388,2.0120299999999998,-0.7796930000000001,-0.0292613,-1
italygram,-0.149057,-0.9452969999999999,-0.567619,-0.8214299999999999,-0.175427,2.37225,-0.981742,0.5886020000000001,0
foodstagram,0.31761,-0.492025,-0.9931610000000001,-1.10754,-0.173714,2.35727,-0.729807,0.132027,-1
vegan,-1.02603,-0.36640300000000003,-1.09285,-1.02795,-0.634984,2.62963,-0.631103,0.46398500000000004,5
lobster,-0.159844,-0.59837,-0.916214,-1.3732,-0.237134,2.2345200000000003,-0.953865,0.166993,0
loves,-0.0317682,-0.702858,-0.715356,-0.285539,-0.34929,2.30662,-0.656506,0.43511000000000005,0
italiainunoscatto,-0.234052,-1.0367,-0.722544,-0.432201,-0.203122,2.57723,-1.01276,0.525766,0
yallersitalia,-0.11501600000000001,-0.9189379999999999,-0.802253,-0.300655,-0.22723200000000002,2.49028,-0.8996719999999999,0.570418,0
atrani,-0.302673,-0.804391,-0.282906,-0.741829,-0.20468699999999998,2.43977,-1.18478,0.42065699999999995,0
maiori,-0.312268,-0.782043,-0.333961,-0.629416,-0.15523900000000002,2.5897200000000002,-1.18373,0.42008100000000004,0
salerno,-0.133385,-0.438126,-0.274554,-0.5921810000000001,-0.11308399999999999,2.56198,-0.8633280000000001,0.5418189999999999,0
tlpicks,-0.116502,-0.9968610000000001,-1.145,-0.411429,-0.210851,2.5324299999999997,-1.02997,0.721392,-1
traveltips,-0.0183609,-0.756721,-0.904439,-0.402536,-0.225402,2.17338,-0.792452,0.457842,0
flashesofdelight,-0.0593134,-0.28171599999999997,-0.305196,-0.672349,-0.25183,2.26816,-0.643079,0.607023,11
amalfitana,-0.245617,-0.74051,-0.211891,-0.70103,-0.18027200000000002,2.61436,-1.23585,0.277065,0
travelersnotebook,0.21293800000000002,-0.569322,-1.1441299999999999,-0.0628239,-0.125263,2.83033,-0.8267530000000001,0.69831,17
travelitaly,-0.437308,-1.02124,-0.7854979999999999,-0.673113,-0.351657,2.49174,-0.9615889999999999,0.806254,0
wander,-0.10006799999999999,-0.626736,-1.04683,-0.387252,-0.244679,2.28599,-0.815945,0.14971600000000002,0
andalucia,-0.448042,-1.41945,-0.886184,-0.9301459999999999,-1.045,2.89059,-1.40351,0.405471,-1
