username,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
mooremelissa56,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
valeriomarrapese,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0
kirsikkasimberg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brianboye,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t.kamogen,0.0,0.0,0.010526315789473684,0.0,0.010526315789473684,0.010526315789473684,0.0,0.0,0.021052631578947368,0.0,0.0,0.0,0.0,0.021052631578947368,0.0,0.010526315789473684,0.010526315789473684,0.0,0.0,0.010526315789473684,0.0,0.010526315789473684,0.0
lauralucci,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ggrafakos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
femininepower1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mr.panama69,0.0,0.006622516556291391,0.006622516556291391,0.0,0.006622516556291391,0.006622516556291391,0.0,0.0,0.0,0.0,0.006622516556291391,0.019867549668874173,0.013245033112582781,0.006622516556291391,0.013245033112582781,0.006622516556291391,0.0,0.0,0.006622516556291391,0.006622516556291391,0.006622516556291391,0.0,0.0
eirini_dardari,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
antonrod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alececilfoc,0.007633587786259542,0.007633587786259542,0.0,0.0,0.022900763358778626,0.007633587786259542,0.0,0.03816793893129771,0.0,0.015267175572519083,0.0,0.0,0.015267175572519083,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.015267175572519083,0.0
thepcagency,0.0,0.014492753623188406,0.0,0.0,0.028985507246376812,0.0,0.0,0.014492753623188406,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.014492753623188406,0.0,0.0,0.0
martinb.london,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0
abnormal_lera,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
super_beydi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worldtravelista1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
solha.kim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
empresss______,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kamalathaib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bene1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.06521739130434782,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0
baritaliagoldcoast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deteisabel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beatrice.bau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
boxwoodhomeandinteriors,0.014925373134328358,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.014925373134328358,0.0,0.0,0.0
katieb642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mimilarag,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lizdoodle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
filippojnmarchetta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consigliacantile,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0
laurettadamato,0.010067114093959731,0.006711409395973154,0.0,0.0,0.010067114093959731,0.0,0.0,0.010067114093959731,0.006711409395973154,0.003355704697986577,0.016778523489932886,0.0,0.013422818791946308,0.0,0.0,0.010067114093959731,0.0,0.013422818791946308,0.0,0.003355704697986577,0.0,0.0,0.0
olivesandvines,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.01694915254237288,0.0,0.0,0.0
tdjimage78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lisacortihte,0.01818181818181818,0.00909090909090909,0.0,0.0,0.00909090909090909,0.0,0.0,0.00909090909090909,0.00909090909090909,0.0,0.00909090909090909,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.0,0.0,0.0
julianarudell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bendorcoco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ennipan,0.02054794520547945,0.0273972602739726,0.0,0.0,0.0136986301369863,0.0,0.0,0.00684931506849315,0.0,0.00684931506849315,0.02054794520547945,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.00684931506849315,0.0,0.00684931506849315,0.0,0.0,0.0
roshl,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cactuslifestyle,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.041666666666666664,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
usedtokyo,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0
followingmyhappy,0.0,0.0,0.0,0.010101010101010102,0.020202020202020204,0.0,0.0,0.0,0.020202020202020204,0.0,0.010101010101010102,0.0,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.020202020202020204,0.0,0.0,0.0
kate_dunn_primel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salviabasilico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amalficoast_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kashandlana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jesugarrucho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pasqualedimeglio,0.003676470588235294,0.0,0.003676470588235294,0.0,0.01838235294117647,0.007352941176470588,0.0,0.007352941176470588,0.007352941176470588,0.003676470588235294,0.011029411764705883,0.011029411764705883,0.022058823529411766,0.0,0.003676470588235294,0.007352941176470588,0.0,0.0,0.003676470588235294,0.003676470588235294,0.0,0.0,0.0
nives012,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.0,0.009708737864077669,0.0,0.009708737864077669,0.0,0.0,0.009708737864077669,0.0,0.019417475728155338,0.0,0.0,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.0,0.0,0.009708737864077669
noelle30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
esagramma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_fashionedge_,0.0,0.0,0.006369426751592357,0.006369426751592357,0.0,0.006369426751592357,0.006369426751592357,0.006369426751592357,0.01910828025477707,0.0,0.006369426751592357,0.0,0.0,0.0,0.025477707006369428,0.0,0.0,0.0,0.025477707006369428,0.006369426751592357,0.0,0.006369426751592357,0.0
idconceptstores,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085
andreafloriophoto,0.0,0.0,0.009345794392523364,0.0,0.018691588785046728,0.0,0.0,0.009345794392523364,0.009345794392523364,0.0,0.009345794392523364,0.0,0.018691588785046728,0.0,0.0,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.0,0.0,0.0,0.0,0.0
naigregory,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.014925373134328358,0.0,0.0,0.0
franzinha_b,0.0049261083743842365,0.014778325123152709,0.0049261083743842365,0.0049261083743842365,0.014778325123152709,0.0,0.014778325123152709,0.014778325123152709,0.019704433497536946,0.0049261083743842365,0.009852216748768473,0.0,0.0049261083743842365,0.0,0.0,0.0049261083743842365,0.0,0.009852216748768473,0.0,0.0049261083743842365,0.0,0.0,0.0
maria_marienza_mammato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
andreabustinzar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
andro_est2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
llindanneves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lapancia_mr.white,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cocolinistyle,0.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0
doyakarolini,0.0,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.029411764705882353
az_t,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
menshealthstyle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.1,0.0,0.0,0.02,0.0
ziggyna,0.012345679012345678,0.006172839506172839,0.0,0.0,0.030864197530864196,0.006172839506172839,0.0,0.006172839506172839,0.018518518518518517,0.006172839506172839,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.024691358024691357,0.006172839506172839,0.012345679012345678,0.0,0.006172839506172839,0.0,0.0,0.0
ashleighvicobeautyateclipse,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0
amaltzimogianni,0.005847953216374269,0.005847953216374269,0.005847953216374269,0.005847953216374269,0.005847953216374269,0.017543859649122806,0.0,0.0,0.005847953216374269,0.005847953216374269,0.023391812865497075,0.005847953216374269,0.0,0.0,0.0,0.0,0.011695906432748537,0.005847953216374269,0.0,0.005847953216374269,0.0,0.0,0.0
thetuscantravelista,0.020202020202020204,0.005050505050505051,0.0,0.0,0.010101010101010102,0.0,0.0,0.005050505050505051,0.0,0.010101010101010102,0.0,0.0,0.010101010101010102,0.005050505050505051,0.0,0.010101010101010102,0.0,0.0,0.0,0.010101010101010102,0.005050505050505051,0.0,0.0
fiannafluess,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
atelier_allison,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mr_bumper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
the_wardrobe_sister,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
david.arabidze,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
londonmeetsparis,0.0064516129032258064,0.0064516129032258064,0.0,0.0,0.01935483870967742,0.0,0.0,0.0,0.0064516129032258064,0.0,0.01935483870967742,0.0064516129032258064,0.0064516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pinkapoms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
marcocascone,0.0,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0,0.0,0.007142857142857143,0.007142857142857143,0.0,0.02142857142857143,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.007142857142857143,0.0,0.007142857142857143,0.0,0.0,0.0
dollary_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
suesloan1703,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0136986301369863,0.0,0.0,0.0
cotone_clothes,0.0,0.0,0.006622516556291391,0.0,0.006622516556291391,0.006622516556291391,0.006622516556291391,0.026490066225165563,0.0,0.0,0.006622516556291391,0.006622516556291391,0.006622516556291391,0.0,0.0,0.006622516556291391,0.0,0.006622516556291391,0.0,0.006622516556291391,0.006622516556291391,0.0,0.006622516556291391
tomaz.mari,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
violaparrocchetti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
busattiatlanta,0.0,0.0,0.0,0.0,0.008849557522123894,0.017699115044247787,0.0,0.0,0.017699115044247787,0.0,0.017699115044247787,0.0,0.02654867256637168,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.0
anyssa.b24,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
casaangelinalifestyle,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.022222222222222223,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
malusitap,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0
rosromina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
fumagalligraziella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
prernabalani,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quin.official,0.0,0.0,0.0,0.012658227848101266,0.012658227848101266,0.0,0.0,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.0,0.0379746835443038,0.0,0.02531645569620253,0.0,0.012658227848101266,0.0,0.0,0.012658227848101266,0.0,0.0,0.0
susanliz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
itirovski,0.01532567049808429,0.019157088122605363,0.0,0.0,0.011494252873563218,0.0038314176245210726,0.0,0.0038314176245210726,0.0038314176245210726,0.0,0.019157088122605363,0.007662835249042145,0.019157088122605363,0.0,0.0,0.0,0.0038314176245210726,0.007662835249042145,0.0038314176245210726,0.0038314176245210726,0.0,0.0,0.0038314176245210726
katealkarnigallery,0.0,0.043478260869565216,0.0,0.0,0.08695652173913043,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cathyswett,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.01282051282051282,0.01282051282051282,0.02564102564102564,0.01282051282051282,0.01282051282051282,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.01282051282051282,0.0
wordsthatbreathe,0.015037593984962405,0.007518796992481203,0.0,0.0,0.015037593984962405,0.0,0.0,0.0,0.0,0.022556390977443608,0.015037593984962405,0.0,0.0,0.0,0.007518796992481203,0.0,0.015037593984962405,0.03007518796992481,0.0,0.007518796992481203,0.0,0.0,0.0
dluxtravel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sky_cd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vicrubies,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yigittellioglu,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0
andivanzyl,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
njoylifefirst,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
daniellepetras,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sherbert4life,0.0070921985815602835,0.0,0.0,0.0,0.02127659574468085,0.0070921985815602835,0.0,0.0070921985815602835,0.0,0.02127659574468085,0.0,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0
salernowedding,0.015384615384615385,0.0,0.0,0.0,0.046153846153846156,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.03076923076923077,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ataylorsepe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wave_lou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
thesurfclubmiamibeach,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0
rebeccafisherstudio,0.01020408163265306,0.01020408163265306,0.0,0.01020408163265306,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.02040816326530612,0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0
pepitodelavega99,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
theahavlin,0.0,0.030303030303030304,0.0,0.0,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0
thomas1815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ley9583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lessisamorefirenze,0.0,0.0,0.0,0.009523809523809525,0.06666666666666667,0.0,0.0,0.0,0.02857142857142857,0.009523809523809525,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.0,0.02857142857142857,0.0,0.0,0.0
anastropnik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kapok,0.0036496350364963502,0.0072992700729927005,0.0,0.0,0.0072992700729927005,0.0,0.0,0.0072992700729927005,0.0036496350364963502,0.0036496350364963502,0.0036496350364963502,0.0,0.014598540145985401,0.0,0.0036496350364963502,0.0,0.0036496350364963502,0.0,0.010948905109489052,0.014598540145985401,0.0,0.0,0.0036496350364963502
claubalderrama9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elisa_calligaris,0.0,0.0,0.01694915254237288,0.03389830508474576,0.01694915254237288,0.0,0.0,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.03389830508474576,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0
nurus.sabah,0.008333333333333333,0.008333333333333333,0.0,0.008333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.008333333333333333,0.0,0.0,0.0
tattttp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
map96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
