# Directed network: configuration_1/output/all_clusters.csv 
# All Clusters Hashtag Network
# Nodes: 2014 Edges: 4128
#NODES	NId	Str:id	Str:content	Str:type
163906	bestoftheday	bestoftheday	tag
163952	healthyfood	healthyfood	tag
163970	blackandwhite	blackandwhite	tag
163976	estate2017	estate2017	tag
163980	swag	swag	tag
164025	dinner	dinner	tag
164030	reddress	reddress	tag
164127	money	money	tag
164146	roses	roses	tag
164174	kitty	kitty	tag
164192	yummy	yummy	tag
164272	man	man	tag
164330	caravaggio	caravaggio	tag
164333	workshop	workshop	tag
164344	interior	interior	tag
164363	onthetable	onthetable	tag
164409	bio	bio	tag
164416	igersroma	igersroma	tag
164421	cat	cat	tag
164446	decoration	decoration	tag
164449	autumncolors	autumncolors	tag
164463	instafood	instafood	tag
164494	france	france	tag
164534	ceramics	ceramics	tag
164554	myjob	myjob	tag
164576	salento	salento	tag
164578	pinkandgreen	pinkandgreen	tag
164621	tuscany	tuscany	tag
164641	showroom	showroom	tag
164657	fresh	fresh	tag
164677	passion	passion	tag
164688	seafood	seafood	tag
164802	gifts	gifts	tag
164839	travelphotography	travelphotography	tag
164945	bellaitalia	bellaitalia	tag
165009	happyeaster	happyeaster	tag
165023	hungry	hungry	tag
165029	lazy	lazy	tag
165057	africa	africa	tag
165062	recipe	recipe	tag
165081	avocado	avocado	tag
165150	earrings	earrings	tag
165178	pastry	pastry	tag
165257	diy	diy	tag
165371	mensfashion	mensfashion	tag
165422	views	views	tag
165449	port	port	tag
165454	womensday	womensday	tag
165472	photoshoot	photoshoot	tag
165475	foodie	foodie	tag
165486	bags	bags	tag
165506	textiles	textiles	tag
165524	startup	startup	tag
165605	mountains	mountains	tag
165617	France	France	tag
165631	bay	bay	tag
165660	chef	chef	tag
165685	candles	candles	tag
165691	hongkong	hongkong	tag
165723	blueeyes	blueeyes	tag
165727	brunch	brunch	tag
165781	firenze	firenze	tag
165822	cabanamood	cabanamood	tag
165889	hibiscus	hibiscus	tag
165891	positanocoast	positanocoast	tag
165942	gratitude	gratitude	tag
166214	spain	spain	tag
166238	grateful	grateful	tag
166297	foodlovers	foodlovers	tag
166345	handmadejewelry	handmadejewelry	tag
166356	india	india	tag
166394	amoremio	amoremio	tag
166432	nyc	nyc	tag
166442	memory	memory	tag
166453	womenfashion	womenfashion	tag
166479	venezia	venezia	tag
166483	dogs	dogs	tag
166663	friendsforlife	friendsforlife	tag
166810	nofilterneeded	nofilterneeded	tag
166847	loveislove	loveislove	tag
166882	byebye	byebye	tag
167214	panorama	panorama	tag
167260	cuba	cuba	tag
167309	tiamo	tiamo	tag
167316	cortina	cortina	tag
167330	jetlag	jetlag	tag
167550	cold	cold	tag
167554	wintertime	wintertime	tag
167727	missingyou	missingyou	tag
167869	handpainted	handpainted	tag
167895	cook	cook	tag
167899	jardin	jardin	tag
167913	dinnerparty	dinnerparty	tag
167932	cheflife	cheflife	tag
167937	instahome	instahome	tag
167955	longisland	longisland	tag
167994	baskets	baskets	tag
168025	California	California	tag
168088	Fall	Fall	tag
168105	eclipse	eclipse	tag
168252	popupshop	popupshop	tag
168253	farmhouse	farmhouse	tag
168259	soproud	soproud	tag
168264	friend	friend	tag
168320	look	look	tag
168328	mirrors	mirrors	tag
168329	venice	venice	tag
168553	italygram	italygram	tag
168578	houston	houston	tag
168584	foodstagram	foodstagram	tag
168639	topeuropephoto	topeuropephoto	tag
168640	italian	italian	tag
168645	beniculturali30	beniculturali30	tag
168652	breathtaking	breathtaking	tag
168678	travelitaly	travelitaly	tag
168680	wander	wander	tag
168745	hat	hat	tag
168850	acqua	acqua	tag
169108	jewellery	jewellery	tag
169121	rings	rings	tag
169142	wedding	wedding	tag
169297	princess	princess	tag
169327	regram	regram	tag
169431	writing	writing	tag
169432	writer	writer	tag
169633	lucillaefilippo	lucillaefilippo	tag
169690	denim	denim	tag
169739	oyster	oyster	tag
169754	texas	texas	tag
169867	mountainlife	mountainlife	tag
169893	mercedes	mercedes	tag
169977	nyceats	nyceats	tag
169980	cdmx	cdmx	tag
170034	FBF	FBF	tag
170092	bougainvillea	bougainvillea	tag
170217	modern	modern	tag
170795	colour	colour	tag
170885	sydneyharbour	sydneyharbour	tag
171041	tasmania	tasmania	tag
171054	canggu	canggu	tag
171074	marrakesh	marrakesh	tag
171133	galle	galle	tag
171218	cruise	cruise	tag
171249	algarve	algarve	tag
171264	simply	simply	tag
171323	zimbabwe	zimbabwe	tag
171339	springday	springday	tag
171700	sharing	sharing	tag
171735	blonde	blonde	tag
171804	sleeptight	sleeptight	tag
171821	deco	deco	tag
171861	vsco	vsco	tag
172423	Luxury	Luxury	tag
172447	NewCollection	NewCollection	tag
172835	ss17	ss17	tag
172852	poetrycommunity	poetrycommunity	tag
172867	meditation	meditation	tag
172896	colorpop	colorpop	tag
173094	writersofinstagram	writersofinstagram	tag
173167	cocktail	cocktail	tag
173423	conservation	conservation	tag
173538	frenchie	frenchie	tag
173539	frenchbulldog	frenchbulldog	tag
173650	girlboss	girlboss	tag
173722	antique	antique	tag
174330	forster	forster	tag
174514	turquoise	turquoise	tag
174753	peaceandlove	peaceandlove	tag
174786	everything	everything	tag
174828	empath	empath	tag
175013	newzealand	newzealand	tag
175326	toscana	toscana	tag
175330	igerstoscana	igerstoscana	tag
175351	volgotoscana	volgotoscana	tag
175367	blusky	blusky	tag
175577	hurricaneirma	hurricaneirma	tag
175800	publicart	publicart	tag
175890	gastronomy	gastronomy	tag
176010	interiordesigner	interiordesigner	tag
176227	mixitup	mixitup	tag
176427	swan	swan	tag
176490	breakfastofchampions	breakfastofchampions	tag
176629	portraits	portraits	tag
176632	italianart	italianart	tag
177080	bellissima	bellissima	tag
177153	torino	torino	tag
177220	eat	eat	tag
177851	yayoikusama	yayoikusama	tag
179754	lashes	lashes	tag
179772	newengland	newengland	tag
179784	entrepreneur	entrepreneur	tag
179859	brothers	brothers	tag
179882	entrepreneurship	entrepreneurship	tag
179884	incense	incense	tag
179959	inspire	inspire	tag
179988	foodpic	foodpic	tag
180025	sisterlove	sisterlove	tag
180058	afro	afro	tag
180159	renovation	renovation	tag
180160	olsenhome	olsenhome	tag
180162	canvas	canvas	tag
180168	bathroomdecor	bathroomdecor	tag
180170	familytrip	familytrip	tag
180252	eivissa	eivissa	tag
180284	beautifulview	beautifulview	tag
180607	scents	scents	tag
180743	spell	spell	tag
181235	mountainview	mountainview	tag
181592	hairborn	hairborn	tag
181598	delorenzo	delorenzo	tag
181599	delorenzocolour	delorenzocolour	tag
181600	balayage	balayage	tag
181602	ipainthair	ipainthair	tag
181603	haircolour	haircolour	tag
181606	blended	blended	tag
181607	hairsalon	hairsalon	tag
181608	blondehair	blondehair	tag
181616	beforeandafter	beforeandafter	tag
181619	hairstyles	hairstyles	tag
181627	blend	blend	tag
181717	disney	disney	tag
181787	iamatraveler	iamatraveler	tag
181803	traveltheworld	traveltheworld	tag
181809	girlsborntotravel	girlsborntotravel	tag
181814	passionpassport	passionpassport	tag
182006	familia	familia	tag
182233	mountain	mountain	tag
182640	care	care	tag
182934	memoir	memoir	tag
182947	dreamscometrue	dreamscometrue	tag
183187	sculptor	sculptor	tag
183284	skies	skies	tag
183511	tour	tour	tag
183644	foods	foods	tag
183768	bronze	bronze	tag
184036	bracelet	bracelet	tag
184199	foodlover	foodlover	tag
184244	goodfood	goodfood	tag
184261	budapest	budapest	tag
184547	parisjetaime	parisjetaime	tag
185882	soulful	soulful	tag
185966	tango	tango	tag
186098	cabanamagazine	cabanamagazine	tag
187025	excellence	excellence	tag
187592	meraviglia	meraviglia	tag
188410	daadolfo	daadolfo	tag
188503	Wine	Wine	tag
189202	maviada	maviada	tag
189205	necklaces	necklaces	tag
189208	artistic	artistic	tag
189406	GUCCI	GUCCI	tag
190178	familyfun	familyfun	tag
190425	honeymoon	honeymoon	tag
190527	foodpics	foodpics	tag
190620	restoration	restoration	tag
190857	happyholidays	happyholidays	tag
190989	amiche	amiche	tag
191005	veneto	veneto	tag
191477	oia	oia	tag
191518	vscocam	vscocam	tag
191532	instacool	instacool	tag
191550	tasty	tasty	tag
191594	igersfirenze	igersfirenze	tag
191595	igersflorence	igersflorence	tag
191686	gatto	gatto	tag
191887	sole	sole	tag
191957	menfashion	menfashion	tag
191991	mywork	mywork	tag
192000	compleanno	compleanno	tag
192003	industrious	industrious	tag
192113	familytravel	familytravel	tag
192855	autunno	autunno	tag
193034	igmasters	igmasters	tag
193065	lehavre	lehavre	tag
193201	consciousness	consciousness	tag
193717	famous	famous	tag
194245	taxi	taxi	tag
194666	weekendfun	weekendfun	tag
194768	fiction	fiction	tag
195048	italiantradition	italiantradition	tag
195758	spiritual	spiritual	tag
196210	cookingforjj	cookingforjj	tag
196217	lovemyson	lovemyson	tag
196250	feedingagrowingboy	feedingagrowingboy	tag
196288	prepschoolfriends	prepschoolfriends	tag
197301	whatitalyis	whatitalyis	tag
197305	volgoitalia	volgoitalia	tag
198380	queens	queens	tag
198777	Rain	Rain	tag
199389	freshflowers	freshflowers	tag
199427	picturesque	picturesque	tag
199732	avocadotoast	avocadotoast	tag
200683	feedelon	feedelon	tag
200685	mahka	mahka	tag
200691	marketplace	marketplace	tag
200965	writinglife	writinglife	tag
202097	specchiodivenerevenice	specchiodivenerevenice	tag
202098	handmadewithcare	handmadewithcare	tag
202101	shoppinginvenice	shoppinginvenice	tag
202120	italiangenius	italiangenius	tag
202122	biennalearte2017	biennalearte2017	tag
202129	igersevenezia	igersevenezia	tag
202130	artisticglass	artisticglass	tag
202131	igersitaly	igersitaly	tag
202132	artglass	artglass	tag
203195	litchfieldcounty	litchfieldcounty	tag
203253	nomnomnom	nomnomnom	tag
203319	kripalu	kripalu	tag
203989	instayum	instayum	tag
204616	TheGoodLife	TheGoodLife	tag
205142	tuscanygram	tuscanygram	tag
205285	traveldeeper	traveldeeper	tag
205417	divinasecrets	divinasecrets	tag
206955	destiny	destiny	tag
207631	jacksonheights	jacksonheights	tag
207635	pauglinapauglina	pauglinapauglina	tag
207639	scented	scented	tag
207654	objects	objects	tag
208369	foodgasm	foodgasm	tag
208887	eternaleagles	eternaleagles	tag
208896	charliethefrenchie	charliethefrenchie	tag
211175	viagem	viagem	tag
211320	stromboli	stromboli	tag
211712	posillipo	posillipo	tag
212593	letsgoeverywhere	letsgoeverywhere	tag
212674	liveauthentic	liveauthentic	tag
213372	hungary	hungary	tag
213549	individual	individual	tag
213744	supersoulsunday	supersoulsunday	tag
214786	fondazioneprada	fondazioneprada	tag
215390	ninni	ninni	tag
215391	ninniamalficoast	ninniamalficoast	tag
215819	writerscommunity	writerscommunity	tag
216179	huffpostgram	huffpostgram	tag
217264	ontheroadagain	ontheroadagain	tag
217590	goodnightworld	goodnightworld	tag
218384	Knitwear	Knitwear	tag
219148	parisisalwaysagoodidea	parisisalwaysagoodidea	tag
220963	magamaison	magamaison	tag
220977	dolomites	dolomites	tag
221732	iamsterdam	iamsterdam	tag
221782	iyigecelerherkese	iyigecelerherkese	tag
221783	goodnighteveryone	goodnighteveryone	tag
221784	iyigeceler	iyigeceler	tag
221785	gotobed	gotobed	tag
221786	ilovesleep	ilovesleep	tag
221787	goodnightfolks	goodnightfolks	tag
221795	gunaydingunaydingunaydin	gunaydingunaydingunaydin	tag
221796	goodmorningeveryone	goodmorningeveryone	tag
221797	bunjour	bunjour	tag
221798	goodmorningworld	goodmorningworld	tag
221817	zzzzz	zzzzz	tag
223396	glacier	glacier	tag
225460	igersfvg	igersfvg	tag
226794	maui	maui	tag
226919	crownrising	crownrising	tag
226920	disneyprincess	disneyprincess	tag
226925	lightworker	lightworker	tag
226926	flowerchild	flowerchild	tag
226928	spilledink	spilledink	tag
226929	prose	prose	tag
226934	healer	healer	tag
226936	poetess	poetess	tag
227347	familyvacation	familyvacation	tag
227590	duomodimilano	duomodimilano	tag
229191	metta	metta	tag
229561	mamatraveldiaries	mamatraveldiaries	tag
229563	teamgarrison	teamgarrison	tag
229905	teamnotegate	teamnotegate	tag
229906	NotegateDidIt	NotegateDidIt	tag
229907	noteworthy	noteworthy	tag
229911	experiential	experiential	tag
229916	africanbrands	africanbrands	tag
229917	destinationafrica	destinationafrica	tag
229918	destinationzimbabwe	destinationzimbabwe	tag
229919	investinzimbabwe	investinzimbabwe	tag
229920	bestofzimbabwe	bestofzimbabwe	tag
229923	Notegate	Notegate	tag
231412	fw2017	fw2017	tag
235504	vho	vho	tag
235505	VHO	VHO	tag
238354	dise	dise	tag
238365	calle	calle	tag
238370	santa	santa	tag
238371	fe	fe	tag
238372	arquitectura	arquitectura	tag
238381	macetas	macetas	tag
238383	restoran	restoran	tag
238806	salamanca	salamanca	tag
238811	instadeco	instadeco	tag
238822	maravisha	maravisha	tag
240934	saturdaymarnincartoons	saturdaymarnincartoons	tag
241411	seeaustralia	seeaustralia	tag
242943	venezolanosenelexterior	venezolanosenelexterior	tag
242944	venezolanosenmiami	venezolanosenmiami	tag
245129	chippendale	chippendale	tag
247555	seetasmania	seetasmania	tag
247556	xplora3	xplora3	tag
247652	OxfordSki	OxfordSki	tag
247873	thingsworthinheriting	thingsworthinheriting	tag
248391	igerstuscany	igerstuscany	tag
249091	NewArrivals	NewArrivals	tag
249094	GreekDesigners	GreekDesigners	tag
250171	nuoviarrivi	nuoviarrivi	tag
251187	smartflyer	smartflyer	tag
251407	webstagram	webstagram	tag
251738	divinaday	divinaday	tag
256535	welivetoexplore	welivetoexplore	tag
256539	lifeoofadventure	lifeoofadventure	tag
257716	designdeinteriores	designdeinteriores	tag
257756	ittabenitascozykitchen	ittabenitascozykitchen	tag
259629	veneziadavivere	veneziadavivere	tag
260244	fvglive	fvglive	tag
260245	friuliveneziagiulia	friuliveneziagiulia	tag
260267	keepexploring	keepexploring	tag
260282	voyageursdumonde	voyageursdumonde	tag
260283	europevacation	europevacation	tag
260292	gotourism	gotourism	tag
261908	prettylittleitaly	prettylittleitaly	tag
261926	tuscanybuzz	tuscanybuzz	tag
262240	travelstoke	travelstoke	tag
266382	volgofirenze	volgofirenze	tag
272673	conadunndeal	conadunndeal	tag
272678	saltyhoneymoondiaries	saltyhoneymoondiaries	tag
288837	ChateauBoswell	ChateauBoswell	tag
288843	NapaValley	NapaValley	tag
288850	AllisonNunnikhoven	AllisonNunnikhoven	tag
288851	PhilippeMelka	PhilippeMelka	tag
288872	Harvest	Harvest	tag
288883	Harvest2017	Harvest2017	tag
288893	PinotNoir	PinotNoir	tag
295557	sanctasanctorum	sanctasanctorum	tag
295764	RosePassion	RosePassion	tag
295765	pavonidea	pavonidea	tag
297748	teamFITZ	teamFITZ	tag
299743	womenwelove	womenwelove	tag
299783	avondaletravel	avondaletravel	tag
#END
#EDGES	SrcNId	DstNId	Str:e_type
1	2	post
1	3	post
1	4	post
1	5	post
1	6	post
1	7	post
1	8	post
1	9	post
1	10	post
1	11	post
1	12	post
1	13	post
1	14	post
1	15	post
1	16	post
4601	4602	post
4601	4603	post
4601	4604	post
4601	4605	post
4601	4606	post
4601	4607	post
4601	4608	post
4601	4609	post
4601	4610	post
4601	4611	post
4601	4612	post
4601	4613	post
4601	4614	post
4601	4615	post
4601	4616	post
6986	6987	post
6986	6988	post
6986	6989	post
6986	6990	post
7017	7018	post
7017	7019	post
7017	7020	post
7017	7021	post
7017	7022	post
7017	7023	post
7017	7024	post
7017	7025	post
7017	7026	post
7017	7027	post
7017	7028	post
7017	7029	post
7659	7660	post
7659	7661	post
15488	15489	post
15488	15490	post
15488	15491	post
15488	15492	post
15488	15493	post
15488	15494	post
15488	15495	post
15488	15496	post
15488	15497	post
15488	15498	post
15488	15499	post
15488	15500	post
15488	15501	post
15488	15502	post
15488	15503	post
17167	17168	post
17167	17169	post
17167	17170	post
17167	17171	post
17167	17172	post
17167	17173	post
17167	17174	post
17167	17175	post
17167	17176	post
17167	17177	post
17167	17178	post
17167	17179	post
17167	17180	post
17167	17181	post
17167	17182	post
21644	21645	post
21644	21646	post
21644	21647	post
21644	21648	post
21644	21649	post
21644	21650	post
21644	21651	post
21644	21652	post
21644	21653	post
21644	21654	post
21644	21655	post
21644	21656	post
21644	21657	post
21644	21658	post
21644	21659	post
22312	22313	post
22312	22314	post
22312	22315	post
22312	22316	post
22312	22317	post
22312	22318	post
22312	22319	post
22312	22320	post
22312	22321	post
22312	22322	post
22312	22323	post
22312	22324	post
22312	22325	post
22312	22326	post
22312	22327	post
27561	27562	post
27561	27563	post
27561	27564	post
27561	27565	post
27561	27566	post
27561	27567	post
27561	27568	post
27561	27569	post
27561	27570	post
27561	27571	post
27561	27572	post
27561	27573	post
27561	27574	post
29757	29758	post
29757	29759	post
29757	29760	post
29757	29761	post
29757	29762	post
29757	29763	post
29757	29764	post
29757	29765	post
29757	29766	post
29757	29767	post
29757	29768	post
31263	31264	post
31263	31265	post
31263	31266	post
31263	31267	post
31263	31268	post
31263	31269	post
31263	31270	post
31263	31271	post
31263	31272	post
31263	31273	post
31263	31274	post
31263	31275	post
31263	31276	post
31263	31277	post
31263	31278	post
31540	31541	post
31540	31542	post
31540	31543	post
31540	31544	post
31540	31545	post
31540	31546	post
31540	31547	post
31540	31548	post
31540	31549	post
31540	31550	post
31540	31551	post
31540	31552	post
31540	31553	post
31540	31554	post
31540	31555	post
32304	32305	post
32304	32306	post
32304	32307	post
32304	32308	post
32304	32309	post
32304	32310	post
32304	32311	post
32304	32312	post
32304	32313	post
32304	32314	post
32304	32315	post
32304	32316	post
32304	32317	post
32304	32318	post
32304	32319	post
33231	33232	post
33231	33233	post
33231	33234	post
33231	33235	post
33231	33236	post
33231	33237	post
33231	33238	post
33231	33239	post
33231	33240	post
33231	33241	post
33231	33242	post
33231	33243	post
33231	33244	post
33231	33245	post
33231	33246	post
34168	34169	post
34168	34170	post
34168	34171	post
34168	34172	post
34168	34173	post
34168	34174	post
34168	34175	post
34168	34176	post
34168	34177	post
34168	34178	post
34168	34179	post
34168	34180	post
34168	34181	post
34168	34182	post
34168	34183	post
34185	34186	post
34185	34187	post
34185	34188	post
34185	34189	post
34185	34190	post
34185	34191	post
34185	34192	post
34185	34193	post
34185	34194	post
34185	34195	post
34185	34196	post
34185	34197	post
34185	34198	post
34185	34199	post
34185	34200	post
35089	35090	post
35089	35091	post
35089	35092	post
35089	35093	post
35089	35094	post
35089	35095	post
35089	35096	post
35089	35097	post
35089	35098	post
35089	35099	post
35089	35100	post
35089	35101	post
35089	35102	post
35089	35103	post
35089	35104	post
36079	36080	post
36079	36081	post
36079	36082	post
36079	36083	post
36079	36084	post
36079	36085	post
36079	36086	post
36079	36087	post
36079	36088	post
36079	36089	post
36079	36090	post
36079	36091	post
36079	36092	post
36079	36093	post
36079	36094	post
37423	37424	post
37423	37425	post
37423	37426	post
37423	37427	post
37423	37428	post
37423	37429	post
37423	37430	post
37423	37431	post
37423	37432	post
37423	37433	post
37423	37434	post
37423	37435	post
37423	37436	post
37423	37437	post
37423	37438	post
39815	39816	post
39815	39817	post
39815	39818	post
39815	39819	post
39815	39820	post
39815	39821	post
39815	39822	post
39815	39823	post
39815	39824	post
39815	39825	post
39815	39826	post
39815	39827	post
39815	39828	post
39815	39829	post
39815	39830	post
40889	40890	post
40889	40891	post
40889	40892	post
40889	40893	post
40889	40894	post
40889	40895	post
40889	40896	post
40889	40897	post
40889	40898	post
40889	40899	post
40889	40900	post
40889	40901	post
40889	40902	post
40889	40903	post
40889	40904	post
41393	41394	post
41393	41395	post
41393	41396	post
41393	41397	post
41393	41398	post
41393	41399	post
41393	41400	post
41393	41401	post
41393	41402	post
41393	41403	post
41393	41404	post
41393	41405	post
41393	41406	post
41393	41407	post
41393	41408	post
45849	45850	post
45849	45851	post
45849	45852	post
45849	45853	post
45849	45854	post
45849	45855	post
45849	45856	post
45849	45857	post
45849	45858	post
45849	45859	post
45849	45860	post
45849	45861	post
45849	45862	post
45849	45863	post
46161	46162	post
46161	46163	post
46161	46164	post
46161	46165	post
46161	46166	post
46161	46167	post
46161	46168	post
46161	46169	post
46161	46170	post
46161	46171	post
46161	46172	post
46161	46173	post
46161	46174	post
46161	46175	post
46161	46176	post
46521	46522	post
46521	46523	post
46521	46524	post
46521	46525	post
46521	46526	post
46521	46527	post
46521	46528	post
46521	46529	post
46521	46530	post
46521	46531	post
46521	46532	post
46521	46533	post
46521	46534	post
46521	46535	post
46521	46536	post
47322	47323	post
47322	47324	post
47322	47325	post
47322	47326	post
47322	47327	post
47322	47328	post
47322	47329	post
47322	47330	post
47322	47331	post
47322	47332	post
47322	47333	post
47322	47334	post
47322	47335	post
47322	47336	post
47322	47337	post
48489	48490	post
48489	48491	post
52280	52281	post
52280	52282	post
52280	52283	post
52280	52284	post
52280	52285	post
52280	52286	post
52280	52287	post
52280	52288	post
52280	52289	post
52280	52290	post
52280	52291	post
52280	52292	post
52280	52293	post
52280	52294	post
52280	52295	post
53098	53099	post
53098	53100	post
53098	53101	post
53776	53777	post
53776	53778	post
53776	53779	post
53776	53780	post
53776	53781	post
53776	53782	post
53776	53783	post
53776	53784	post
53776	53785	post
53776	53786	post
53776	53787	post
54038	54039	post
54038	54040	post
54038	54041	post
54038	54042	post
54038	54043	post
54038	54044	post
54038	54045	post
54038	54046	post
54038	54047	post
54038	54048	post
54038	54049	post
54038	54050	post
54038	54051	post
54038	54052	post
54038	54053	post
55114	55115	post
55114	55116	post
55114	55117	post
55114	55118	post
55114	55119	post
55114	55120	post
55114	55121	post
55114	55122	post
55114	55123	post
59179	59180	post
59179	59181	post
59179	59182	post
59179	59183	post
59179	59184	post
59179	59185	post
59179	59186	post
59179	59187	post
59179	59188	post
59179	59189	post
59179	59190	post
59179	59191	post
59179	59192	post
59179	59193	post
59179	59194	post
60836	60837	post
60836	60838	post
60836	60839	post
60836	60840	post
60836	60841	post
60836	60842	post
60836	60843	post
60836	60844	post
60836	60845	post
60836	60846	post
60836	60847	post
60836	60848	post
60836	60849	post
60836	60850	post
60836	60851	post
61732	61733	post
61732	61734	post
61732	61735	post
61732	61736	post
61732	61737	post
61732	61738	post
61732	61739	post
61732	61740	post
61732	61741	post
61732	61742	post
61732	61743	post
61732	61744	post
61732	61745	post
61732	61746	post
61732	61747	post
61799	61800	post
61799	61801	post
64707	64708	post
64707	64709	post
64707	64710	post
64707	64711	post
64707	64712	post
64707	64713	post
64707	64714	post
64707	64715	post
64707	64716	post
64707	64717	post
64707	64718	post
64707	64719	post
64707	64720	post
64707	64721	post
64707	64722	post
67413	67414	post
67413	67415	post
67413	67416	post
67413	67417	post
67413	67418	post
67413	67419	post
67413	67420	post
67413	67421	post
67413	67422	post
67413	67423	post
67413	67424	post
67413	67425	post
67413	67426	post
67413	67427	post
67413	67428	post
67514	67515	post
67514	67516	post
67514	67517	post
67514	67518	post
67514	67519	post
67514	67520	post
67514	67521	post
67514	67522	post
67514	67523	post
67514	67524	post
67514	67525	post
67514	67526	post
67514	67527	post
67514	67528	post
67514	67529	post
67719	67720	post
67719	67721	post
67719	67722	post
67719	67723	post
67719	67724	post
67719	67725	post
67719	67726	post
67719	67727	post
67719	67728	post
67719	67729	post
67719	67730	post
67719	67731	post
67719	67732	post
67719	67733	post
67719	67734	post
72308	72309	post
72308	72310	post
72308	72311	post
72308	72312	post
72308	72313	post
72308	72314	post
72308	72315	post
72308	72316	post
72308	72317	post
72308	72318	post
72308	72319	post
72308	72320	post
72308	72321	post
72308	72322	post
72308	72323	post
72954	72955	post
72954	72956	post
72954	72957	post
72954	72958	post
72954	72959	post
72954	72960	post
72954	72961	post
72954	72962	post
72954	72963	post
72954	72964	post
72954	72965	post
72954	72966	post
72954	72967	post
72954	72968	post
72954	72969	post
74372	74373	post
74372	74374	post
74372	74375	post
74372	74376	post
74372	74377	post
74372	74378	post
74372	74379	post
74372	74380	post
74372	74381	post
74372	74382	post
74372	74383	post
74372	74384	post
74372	74385	post
74372	74386	post
74372	74387	post
75091	75092	post
75091	75093	post
75091	75094	post
75091	75095	post
75091	75096	post
75091	75097	post
75091	75098	post
75091	75099	post
75091	75100	post
75091	75101	post
75091	75102	post
75091	75103	post
75091	75104	post
75091	75105	post
75091	75106	post
75868	75869	post
75868	75870	post
75868	75871	post
75868	75872	post
75868	75873	post
75868	75874	post
75868	75875	post
75868	75876	post
75868	75877	post
75868	75878	post
75868	75879	post
75868	75880	post
75868	75881	post
75868	75882	post
75868	75883	post
76417	76418	post
76417	76419	post
76417	76420	post
76417	76421	post
76417	76422	post
76417	76423	post
76417	76424	post
76417	76425	post
76417	76426	post
76417	76427	post
76417	76428	post
76417	76429	post
76417	76430	post
76417	76431	post
76417	76432	post
79137	79138	post
79137	79139	post
79137	79140	post
79137	79141	post
79137	79142	post
79137	79143	post
79137	79144	post
79137	79145	post
79137	79146	post
79137	79147	post
79137	79148	post
79137	79149	post
79137	79150	post
79137	79151	post
79137	79152	post
81352	81353	post
81352	81354	post
81352	81355	post
81352	81356	post
81352	81357	post
81352	81358	post
81352	81359	post
81352	81360	post
81352	81361	post
81352	81362	post
81352	81363	post
81352	81364	post
81352	81365	post
81352	81366	post
81352	81367	post
83358	83359	post
83358	83360	post
83358	83361	post
83358	83362	post
83358	83363	post
83358	83364	post
83358	83365	post
83358	83366	post
83358	83367	post
83358	83368	post
83358	83369	post
83358	83370	post
83358	83371	post
83358	83372	post
83358	83373	post
83841	83842	post
83841	83843	post
83841	83844	post
83841	83845	post
83841	83846	post
83841	83847	post
83841	83848	post
83841	83849	post
83841	83850	post
83841	83851	post
83841	83852	post
83841	83853	post
83841	83854	post
83841	83855	post
83841	83856	post
84922	84923	post
84922	84924	post
84922	84925	post
84922	84926	post
84922	84927	post
84922	84928	post
84922	84929	post
84922	84930	post
84922	84931	post
84922	84932	post
84922	84933	post
84922	84934	post
84922	84935	post
84922	84936	post
84922	84937	post
85025	85026	post
85025	85027	post
85025	85028	post
85025	85029	post
85025	85030	post
85025	85031	post
85025	85032	post
85025	85033	post
85025	85034	post
85025	85035	post
85025	85036	post
85025	85037	post
85025	85038	post
85025	85039	post
85025	85040	post
85253	85254	post
85253	85255	post
85253	85256	post
85253	85257	post
85253	85258	post
85253	85259	post
85253	85260	post
85253	85261	post
85253	85262	post
85253	85263	post
85253	85264	post
85253	85265	post
85253	85266	post
85253	85267	post
85253	85268	post
85420	85421	post
85420	85422	post
85420	85423	post
85420	85424	post
85420	85425	post
85426	85427	post
85426	85428	post
85426	85429	post
85426	85430	post
85426	85431	post
85426	85432	post
85426	85433	post
85426	85434	post
85426	85435	post
85426	85436	post
85426	85437	post
85426	85438	post
85426	85439	post
85426	85440	post
85426	85441	post
86286	86287	post
86286	86288	post
86286	86289	post
86286	86290	post
86286	86291	post
86286	86292	post
86286	86293	post
86286	86294	post
86286	86295	post
86286	86296	post
86286	86297	post
86286	86298	post
86286	86299	post
86286	86300	post
86286	86301	post
87999	88000	post
87999	88001	post
87999	88002	post
88223	88224	post
88223	88225	post
88223	88226	post
88223	88227	post
88223	88228	post
88223	88229	post
88223	88230	post
88223	88231	post
88223	88232	post
88223	88233	post
88223	88234	post
88223	88235	post
88223	88236	post
88223	88237	post
88223	88238	post
88439	88440	post
88439	88441	post
88439	88442	post
88443	88444	post
88443	88445	post
88443	88446	post
88443	88447	post
88443	88448	post
88443	88449	post
88443	88450	post
88443	88451	post
88443	88452	post
88443	88453	post
88443	88454	post
88443	88455	post
88443	88456	post
88443	88457	post
88443	88458	post
90348	90349	post
90348	90350	post
90348	90351	post
90348	90352	post
90348	90353	post
90348	90354	post
90348	90355	post
90348	90356	post
90348	90357	post
90348	90358	post
90348	90359	post
90348	90360	post
90348	90361	post
90348	90362	post
90348	90363	post
92444	92445	post
92444	92446	post
92444	92447	post
92444	92448	post
92444	92449	post
92444	92450	post
92444	92451	post
92444	92452	post
92444	92453	post
92444	92454	post
92444	92455	post
92444	92456	post
